wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786547448628,36.157,headroom,0,hold,0,hold,38,35.4444,0.2105,2.0620,2.0423,11.8269,0,"hold: 11.83 ms spare but already at maximum quality"
1786547449127,36.657,headroom,0,hold,0,hold,74,34.7778,0.1081,2.0590,2.0362,11.8299,0,"hold: 11.83 ms spare but already at maximum quality"
1786547449642,37.171,headroom,0,hold,0,hold,111,33.9444,0.0721,2.0580,2.0364,11.8309,0,"hold: 11.83 ms spare but already at maximum quality"
1786547450156,37.685,headroom,0,hold,0,hold,145,14.0000,0.0345,2.0570,2.0375,11.8319,0,"hold: 11.83 ms spare but already at maximum quality"
1786547450668,38.198,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0480,2.0379,11.8409,1,"hold: 11.84 ms spare but already at maximum quality"
1786547451169,38.698,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0480,2.0386,11.8409,1,"hold: 11.84 ms spare but already at maximum quality"
1786547451683,39.212,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0480,2.0365,11.8409,1,"hold: 11.84 ms spare but already at maximum quality"
1786547452197,39.726,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0470,2.0298,11.8419,1,"hold: 11.84 ms spare but already at maximum quality"
1786547452697,40.226,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0410,2.0208,11.8479,1,"hold: 11.85 ms spare but already at maximum quality"
1786547453211,40.740,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0310,2.0091,11.8579,1,"hold: 11.86 ms spare but already at maximum quality"
1786547453725,41.254,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0210,2.0049,11.8679,1,"hold: 11.87 ms spare but already at maximum quality"
1786547454701,42.230,headroom,0,hold,0,hold,86,14.0000,0.0000,2.0210,2.0022,11.8679,1,"hold: 11.87 ms spare but already at maximum quality"
1786547479563,67.092,headroom,0,descend,5,shadow,60,93.5556,0.1833,44.0080,11.7495,-30.1191,0,"descend: p95 GPU 44.01 ms over 13.89 ms (30.12 ms into the budget)"
1786547480100,67.629,headroom,0,hold,0,hold,36,14.1667,0.0000,7.7550,7.4186,6.1339,1,"hold: cooldown, 0.5s since last change"
1786547480608,68.137,headroom,0,hold,0,hold,66,25.8333,0.1212,13.3170,8.7072,0.5719,0,"hold: cooldown, 1.0s since last change"
1786547482241,69.771,headroom,4,hold,4,hold,32,43.9444,0.7188,310.7170,42.9498,-296.8281,0,"hold: cooldown, 2.7s since last change"
1786547482745,70.275,headroom,4,hold,4,hold,69,36.4444,0.3333,74.1630,25.1552,-60.2741,0,"hold: p95 GPU 74.16 ms over budget but already at the cheapest preset"
1786547483255,70.784,headroom,4,hold,4,hold,103,35.4444,0.2136,14.9040,19.5111,-1.0151,0,"hold: p95 GPU 14.90 ms over budget but already at the cheapest preset"
1786547483765,71.295,headroom,4,hold,4,hold,113,33.7778,0.1327,14.6700,12.5773,-0.7811,0,"hold: p95 GPU 14.67 ms over budget but already at the cheapest preset"
1786547484265,71.795,headroom,4,climb,2,shadow,132,31.6111,0.0530,8.4520,9.5663,5.4369,0,"climb: p95 GPU 8.45 ms leaves 5.44 ms spare, 2 rung(s) fit, landing ~11.97 ms (step costs 1.243x)"
1786547484771,72.301,headroom,4,hold,4,hold,37,14.0000,0.0000,8.4830,8.2739,5.4059,1,"hold: cooldown, 0.5s since last change"
1786547485272,72.802,headroom,4,hold,4,hold,73,14.0000,0.0000,8.4830,8.1220,5.4059,1,"hold: cooldown, 1.0s since last change"
1786547485779,73.309,headroom,4,hold,4,hold,99,31.3333,0.0707,8.4830,9.9742,5.4059,0,"hold: cooldown, 1.5s since last change"
1786547486285,73.814,headroom,4,hold,4,hold,135,31.1667,0.0519,8.5490,9.5259,5.3399,0,"hold: cooldown, 2.0s since last change"
1786547486801,74.331,headroom,4,hold,4,hold,134,31.1667,0.0522,8.2000,9.4577,5.6889,0,"hold: cooldown, 2.5s since last change"
1786547487307,74.837,headroom,4,climb,2,shadow,124,31.3333,0.1129,8.4530,11.1740,5.4359,0,"climb: p95 GPU 8.45 ms leaves 5.44 ms spare, 2 rung(s) fit, landing ~11.97 ms (step costs 1.243x)"
1786547487812,75.341,headroom,4,hold,4,hold,37,14.1667,0.0000,8.3470,8.2066,5.5419,1,"hold: cooldown, 0.5s since last change"
1786547488313,75.842,headroom,4,hold,4,hold,73,14.1667,0.0000,8.2000,8.0638,5.6889,1,"hold: cooldown, 1.0s since last change"
1786547488813,76.343,headroom,4,hold,4,hold,109,14.1667,0.0000,8.2000,8.0226,5.6889,1,"hold: cooldown, 1.5s since last change"
1786547489313,76.843,headroom,4,hold,4,hold,145,14.0000,0.0000,8.1780,8.0160,5.7109,1,"hold: cooldown, 2.0s since last change"
1786547489827,77.356,headroom,4,hold,4,hold,145,14.0000,0.0000,8.1010,7.9656,5.7879,1,"hold: cooldown, 2.5s since last change"
