sweep,index,from,to,to_public,scale,pixel_fraction,requested_at,applied_at,settled_at,apply_latency_s,settle_latency_s,blocked_for_s,apply_attempts,block_at_request,block_worst,readback_ok,settled,settle_timed_out,steady_n,steady_mean_ms,steady_min_ms,steady_max_ms,steady_p50_ms,steady_p95_ms,steady_p99_ms,steady_stddev_ms,steady_miss_rate,steady_drop_rate,whole_n,whole_mean_ms,whole_p95_ms,whole_max_ms,whole_drop_rate
0,0,UltraQuality,UltraPerformance,4,0.3333,0.1111,68.7501,68.7501,70.4129,0.0000,1.6628,0.0000,1,"None","None",0,1,0,545,14.5663,12.0000,33.7778,13.8333,14.1667,31.9444,3.4445,0.4642,0.0385,623,15.3041,31.5000,58.2222,0.0706
0,1,UltraPerformance,Performance,3,0.5000,0.2500,78.4269,78.4269,79.6054,0.0000,1.1785,0.0000,1,"None","None",0,1,0,576,13.9172,13.6667,14.1667,14.0000,14.0000,14.0000,0.0962,0.5312,0.0000,638,14.1884,14.0000,41.9444,0.0125
0,2,Performance,Balanced,2,0.5882,0.3460,87.6060,87.6060,88.8696,0.0000,1.2636,0.0000,1,"None","None",0,1,0,577,13.9330,13.6667,14.1667,14.0000,14.0000,14.1667,0.0958,0.6187,0.0000,641,14.2297,14.1667,44.6111,0.0125
0,3,Balanced,Quality,1,0.6667,0.4444,96.8819,96.8819,98.1067,0.0000,1.2247,0.0000,1,"None","None",0,1,0,577,13.6467,12.5000,15.3333,13.6667,14.3333,15.0000,0.4919,0.2929,0.0000,635,13.9752,14.5000,44.6111,0.0126
0,4,Quality,UltraQuality,6,0.7692,0.5917,106.1100,106.1100,107.4943,0.0000,1.3843,0.0000,1,"None","None",0,1,0,492,16.2683,12.8333,18.3333,16.5000,17.6667,18.1667,1.0732,0.9756,0.0000,550,16.5410,17.8333,47.2778,0.0164
0,5,UltraQuality,Hoshipa,5,0.8500,0.7225,115.5050,115.5050,117.3987,0.0000,1.8937,0.0000,1,"None","None",0,1,0,487,16.4274,14.5000,19.1667,16.0000,18.5000,19.0000,1.1579,1.0000,0.0000,549,17.0551,18.8333,56.9444,0.0273
0,6,Hoshipa,NativeAA,0,1.0000,1.0000,125.4025,125.4025,127.5313,0.0000,2.1287,0.0000,1,"None","None",0,1,0,345,23.1937,21.1667,27.1667,22.8333,26.5000,27.0000,1.3782,1.0000,1.0000,407,23.6643,26.6667,59.2778,0.9681
1,6,NativeAA,NativeAA,0,1.0000,1.0000,135.5377,135.5377,137.1159,0.0000,1.5782,0.0000,1,"None","None",1,1,0,374,21.2963,19.1667,24.0000,21.3333,23.1667,23.6667,1.1031,1.0000,0.6979,443,21.5410,23.5000,24.6667,0.7449
1,5,NativeAA,Hoshipa,5,0.8500,0.7225,145.1204,145.1204,146.3020,0.0000,1.1817,0.0000,1,"None","None",1,1,0,408,19.5846,17.8333,23.3333,18.8333,22.6667,23.0000,1.5286,1.0000,0.2451,463,19.7790,22.6667,23.3333,0.3197
1,4,Hoshipa,UltraQuality,6,0.7692,0.5917,154.3028,154.3028,155.4188,0.0000,1.1159,0.0000,1,"None","None",0,1,0,461,17.3276,16.6667,19.8333,17.1667,18.3333,19.5000,0.4763,1.0000,0.0000,515,17.6424,19.8333,26.0000,0.0155
1,3,UltraQuality,Quality,1,0.6667,0.4444,163.4241,163.4241,164.4423,0.0000,1.0182,0.0000,1,"None","None",0,1,0,510,15.6337,13.6667,18.6667,15.5000,17.8333,18.3333,1.2158,0.9882,0.0000,570,15.7389,18.0000,22.0000,0.0035
1,2,Quality,Balanced,2,0.5882,0.3460,172.4425,172.4425,173.1588,0.0000,0.7163,0.0000,1,"None","None",0,1,0,531,15.0499,13.0000,16.3333,15.1667,16.0000,16.1667,0.7393,0.9021,0.0000,573,15.1515,16.0000,21.1667,0.0052
1,1,Balanced,Performance,3,0.5000,0.2500,181.1609,181.1609,181.8042,0.0000,0.6432,0.0000,1,"None","None",0,1,0,569,13.9663,11.8333,15.3333,14.0000,15.0000,15.1667,0.5977,0.5149,0.0000,611,14.0226,15.0000,19.6667,0.0000
1,0,Performance,UltraPerformance,4,0.3333,0.1111,189.8061,189.8061,190.4923,0.0000,0.6862,0.0000,1,"None","None",0,1,0,576,13.9389,13.6667,14.1667,14.0000,14.0000,14.0000,0.0889,0.6493,0.0000,622,13.9786,14.0000,18.6667,0.0000
