# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786563392063,8.0934,35.4444,0,Starting,0,0,0,0,0,0,0,0
1786563392076,8.1070,35.4444,0,Starting,0,0,0,0,1,0,0,0
1786563392090,8.1207,35.4444,0,Starting,0,0,0,1,1,0,0,0
1786563392104,8.1347,35.1111,0,Starting,2016,1,31,1,1,0,0,0
1786563392118,8.1487,34.7778,0,Starting,1997,2,31,1,1,0,0,0
1786563392132,8.1624,34.4444,0,Starting,1998,3,31,1,1,0,0,0
1786563392146,8.1765,33.9444,0,Starting,2000,4,31,1,1,0,0,0
1786563392159,8.1901,33.6111,0,Starting,1997,5,31,1,1,0,0,0
1786563392176,8.2065,13.8333,0,Starting,1994,6,31,1,1,0,0,0
1786563392190,8.2204,13.8333,0,Starting,2004,7,31,1,1,0,0,0
1786563392204,8.2346,13.8333,0,Starting,1998,8,31,1,1,0,0,0
1786563392217,8.2480,14.0000,0,Starting,1999,9,31,1,1,0,0,0
1786563392232,8.2623,13.8333,0,Starting,1995,10,31,1,1,0,0,0
1786563392245,8.2761,14.0000,0,Starting,1978,11,31,1,1,0,0,0
1786563392259,8.2902,14.0000,0,Starting,1984,12,31,1,1,0,0,0
1786563392273,8.3040,14.0000,0,Starting,1977,13,29,1,1,0,0,0
1786563392287,8.3176,14.0000,0,Starting,1978,14,30,1,1,0,0,0
1786563392301,8.3316,13.6667,0,Starting,1971,15,29,1,1,0,0,0
1786563392315,8.3456,14.0000,0,Starting,1978,16,29,1,1,0,0,0
1786563392328,8.3592,13.8333,0,Starting,1976,17,30,1,1,0,0,0
1786563392342,8.3730,13.8333,0,Starting,1977,18,30,1,1,0,0,0
1786563392356,8.3870,13.6667,0,Starting,1977,19,30,1,1,0,0,0
1786563392371,8.4013,13.8333,0,Starting,1984,20,30,1,1,0,0,0
1786563392384,8.4146,13.8333,0,Starting,1999,21,31,1,1,0,0,0
1786563392398,8.4287,13.8333,0,Starting,1980,22,31,1,1,0,0,0
1786563392412,8.4427,14.0000,0,Starting,1981,23,30,1,1,0,0,0
1786563392426,8.4566,14.0000,0,Starting,1979,24,30,1,1,0,0,0
1786563392440,8.4705,14.0000,0,Starting,1977,25,29,1,1,0,0,0
1786563392453,8.4842,14.0000,0,Starting,1982,26,29,1,1,0,0,0
1786563392467,8.4982,14.0000,0,Starting,1979,27,30,1,1,0,0,0
1786563392481,8.5122,14.0000,0,Starting,1971,28,29,1,1,0,0,0
1786563392495,8.5258,14.0000,0,Starting,1974,29,30,1,1,0,0,0
1786563392509,8.5398,14.0000,0,Starting,1978,30,30,1,1,0,0,0
1786563392524,8.5544,14.0000,0,Starting,1974,31,30,1,1,0,0,0
1786563392537,8.5680,14.0000,0,Starting,1975,32,30,1,1,0,0,0
1786563392551,8.5815,14.0000,0,Starting,1971,33,30,1,1,0,0,0
1786563392565,8.5954,14.0000,0,Starting,1975,34,30,1,1,0,0,0
1786563392579,8.6095,14.0000,0,Starting,1977,35,30,1,1,0,0,0
1786563392592,8.6229,14.0000,0,Starting,1969,36,30,1,1,0,0,0
1786563392606,8.6370,14.0000,0,Starting,1977,37,29,1,1,0,0,0
1786563392620,8.6510,14.0000,0,Starting,1968,38,30,1,1,0,0,0
1786563392634,8.6646,14.0000,0,Starting,1973,39,30,1,1,0,0,0
1786563392648,8.6786,14.0000,0,Starting,1976,40,30,1,1,0,0,0
1786563392662,8.6925,14.0000,0,Starting,1991,41,31,1,1,0,0,0
1786563392676,8.7064,14.0000,0,Starting,1979,42,31,1,1,0,0,0
1786563392690,8.7205,13.8333,0,Starting,1979,43,31,1,1,0,0,0
1786563392703,8.7340,14.0000,0,Starting,1978,44,30,1,1,0,0,0
1786563392717,8.7480,13.8333,0,Starting,1988,45,30,1,1,0,0,0
1786563392731,8.7621,13.8333,0,Starting,1996,46,29,1,1,0,0,0
1786563392745,8.7761,13.8333,0,Starting,2000,47,29,1,1,0,0,0
1786563392759,8.7903,13.8333,0,Starting,2005,48,30,1,1,0,0,0
1786563392773,8.8043,13.8333,0,Starting,2031,49,31,1,1,0,0,0
1786563392787,8.8176,13.8333,0,Starting,2006,50,30,1,1,0,0,0
1786563392801,8.8316,14.0000,0,Starting,2006,51,31,1,1,0,0,0
1786563392815,8.8458,13.8333,0,Starting,2010,52,30,1,1,0,0,0
1786563392828,8.8591,14.0000,0,Starting,2010,53,29,1,1,0,0,0
1786563392842,8.8732,13.8333,0,Starting,2011,54,29,1,1,0,0,0
1786563392857,8.8874,13.8333,0,Starting,2015,55,30,1,1,0,0,0
1786563392870,8.9008,13.8333,0,Starting,2021,56,29,1,1,0,0,0
1786563392884,8.9144,13.8333,0,Starting,2021,57,30,1,1,0,0,0
1786563392898,8.9287,13.6667,0,Starting,2020,58,30,1,1,0,0,0
1786563392912,8.9427,13.8333,0,Starting,2020,59,30,1,1,0,0,0
1786563392926,8.9564,14.0000,0,Starting,2018,60,30,1,1,0,0,0
1786563392940,8.9706,13.8333,0,Starting,2022,61,30,1,1,0,0,0
1786563392953,8.9840,14.0000,0,Starting,2025,62,29,1,1,0,0,0
1786563392967,8.9981,13.8333,0,Starting,2022,63,30,1,1,0,0,0
1786563392981,9.0120,13.8333,0,Starting,2026,64,30,1,1,0,0,0
1786563392995,9.0260,13.8333,0,Starting,2028,65,29,1,1,0,0,0
1786563393008,9.0391,14.0000,0,Starting,2023,66,30,1,1,0,0,0
1786563393023,9.0543,13.8333,0,Starting,2032,67,29,1,1,0,0,0
1786563393037,9.0677,13.8333,0,Starting,2024,68,30,1,1,0,0,0
1786563393050,9.0813,13.8333,0,Starting,2058,69,31,1,1,0,0,0
1786563393064,9.0948,13.6667,0,Starting,2034,70,31,1,1,0,0,0
1786563393079,9.1095,13.8333,0,Starting,2036,71,30,1,1,0,0,0
1786563393093,9.1236,14.0000,0,Starting,2035,72,29,1,1,0,0,0
1786563393106,9.1370,13.8333,0,Starting,2036,73,30,1,1,0,0,0
1786563393120,9.1507,13.8333,0,Starting,2036,74,30,1,1,0,0,0
1786563393134,9.1649,14.0000,0,Starting,2031,75,29,1,1,0,0,0
1786563393148,9.1790,13.8333,0,Starting,2040,76,30,1,1,0,0,0
1786563393162,9.1927,13.8333,0,Starting,2028,77,30,1,1,0,0,0
1786563393176,9.2066,14.0000,0,Starting,2037,78,29,1,1,0,0,0
1786563393189,9.2201,14.0000,0,Starting,2035,79,30,1,1,0,0,0
1786563393203,9.2340,13.8333,0,Starting,2034,80,30,1,1,0,0,0
1786563393217,9.2481,14.0000,0,Starting,2041,81,29,1,1,0,0,0
1786563393231,9.2621,14.0000,0,Starting,2037,82,30,1,1,0,0,0
1786563393245,9.2756,14.0000,0,Starting,2035,83,30,1,1,0,0,0
1786563393259,9.2897,14.0000,0,Starting,2040,84,29,1,1,0,0,0
1786563393273,9.3042,14.0000,0,Starting,2042,85,30,1,1,0,0,0
1786563393287,9.3180,14.0000,0,Starting,2034,86,30,1,1,0,0,0
1786563393301,9.3321,14.0000,0,Starting,2036,87,29,1,1,0,0,0
1786563393315,9.3454,14.0000,0,Starting,2053,88,31,1,1,0,0,0
1786563393328,9.3593,14.0000,0,Starting,2035,89,30,1,1,0,0,0
1786563393342,9.3731,14.0000,0,Starting,2035,90,31,1,1,0,0,0
1786563393356,9.3872,14.0000,0,Starting,2038,91,30,1,1,0,0,0
1786563393371,9.4016,14.0000,0,Starting,2034,92,29,1,1,0,0,0
1786563393384,9.4145,14.0000,0,Starting,2034,93,30,1,1,0,0,0
1786563393398,9.4285,13.8333,0,Starting,2040,94,29,1,1,0,0,0
1786563393412,9.4425,13.8333,0,Starting,2041,95,30,1,1,0,0,0
1786563393426,9.4566,13.8333,0,Starting,2035,96,29,1,1,0,0,0
1786563393439,9.4703,14.1667,0,Starting,2031,97,29,1,1,0,0,0
1786563393453,9.4842,14.0000,0,Starting,2026,98,30,1,1,0,0,0
1786563393467,9.4982,14.0000,0,Starting,2034,99,29,1,1,0,0,0
1786563393481,9.5121,14.0000,0,Starting,2030,100,29,1,1,0,0,0
1786563393495,9.5260,13.8333,0,Starting,2028,101,30,1,1,0,0,0
1786563393508,9.5391,14.0000,0,Starting,2034,102,29,1,1,0,0,0
1786563393523,9.5542,13.8333,0,Starting,2029,103,30,1,1,0,0,0
1786563393537,9.5678,14.0000,0,Starting,2029,104,29,1,1,0,0,0
1786563393550,9.5812,13.8333,0,Starting,2029,105,30,1,1,0,0,0
1786563393564,9.5948,13.8333,0,Starting,2035,106,29,1,1,0,0,0
1786563393578,9.6093,13.8333,0,Starting,2031,107,30,1,1,0,0,0
1786563393593,9.6234,13.8333,0,Starting,2025,108,30,1,1,0,0,0
1786563393606,9.6367,14.0000,0,Starting,2036,109,30,1,1,0,0,0
1786563393620,9.6507,13.8333,0,Starting,2028,110,30,1,1,0,0,0
1786563393634,9.6647,14.0000,0,Starting,2027,111,30,1,1,0,0,0
1786563393648,9.6788,13.8333,0,Starting,2037,112,30,1,1,0,0,0
1786563393662,9.6928,13.8333,0,Starting,2027,113,29,1,1,0,0,0
1786563393676,9.7066,14.0000,0,Starting,2019,114,29,1,1,0,0,0
1786563393690,9.7207,14.0000,0,Starting,2026,115,30,1,1,0,0,0
1786563393703,9.7339,14.0000,0,Starting,2016,116,30,1,1,0,0,0
1786563393717,9.7480,13.8333,0,Starting,2025,117,29,1,1,0,0,0
1786563393731,9.7620,14.0000,0,Starting,2022,118,30,1,1,0,0,0
1786563393745,9.7761,14.0000,0,Starting,2017,119,29,1,1,0,0,0
1786563393759,9.7898,14.0000,0,Starting,2019,120,30,1,1,0,0,0
1786563393773,9.8042,14.0000,0,Starting,2044,121,31,1,1,0,0,0
1786563393787,9.8175,14.0000,0,Starting,2026,122,30,1,1,0,0,0
1786563393801,9.8317,13.8333,0,Starting,2024,123,31,1,1,0,0,0
1786563393814,9.8447,13.8333,0,Starting,2019,124,30,1,1,0,0,0
1786563393828,9.8591,13.8333,0,Starting,2022,125,30,1,1,0,0,0
1786563393843,9.8735,13.8333,0,Starting,2028,126,30,1,1,0,0,0
1786563393856,9.8873,13.8333,0,Starting,2022,127,30,1,1,0,0,0
1786563393870,9.9006,13.8333,0,Starting,2031,128,30,1,1,0,0,0
1786563393884,9.9148,13.6667,0,Starting,2019,129,30,1,1,0,0,0
1786563393898,9.9288,13.8333,0,Starting,2018,130,30,1,1,0,0,0
1786563393912,9.9428,14.0000,0,Starting,2023,131,30,1,1,0,0,0
1786563393926,9.9564,13.8333,0,Starting,2022,132,29,1,1,0,0,0
1786563393940,9.9704,13.8333,0,Starting,2025,133,29,1,1,0,0,0
1786563393953,9.9841,14.0000,0,Starting,2030,134,30,1,1,0,0,0
1786563393968,9.9984,13.8333,0,Starting,2029,135,30,1,1,0,0,0
1786563393981,10.0120,13.8333,0,Starting,2033,136,30,1,1,0,0,0
1786563393995,10.0259,14.0000,0,Starting,2026,137,30,1,1,0,0,0
1786563394009,10.0394,13.8333,0,Starting,2035,138,30,1,1,0,0,0
1786563394023,10.0543,13.6667,0,Starting,2031,139,30,1,1,0,0,0
1786563394037,10.0674,13.8333,0,Starting,2032,140,29,1,1,0,0,0
1786563394051,10.0814,13.8333,0,Starting,2035,141,30,1,1,0,0,0
1786563394064,10.0950,13.6667,0,Starting,2033,142,29,1,1,0,0,0
1786563394079,10.1098,13.8333,0,Starting,2026,143,30,1,1,0,0,0
1786563394092,10.1230,14.0000,0,Starting,2034,144,30,1,1,0,0,0
1786563394106,10.1369,13.8333,0,Starting,2035,145,29,1,1,0,0,0
1786563394120,10.1511,13.8333,0,Starting,2052,146,31,1,1,0,0,0
1786563394134,10.1649,14.0000,0,Starting,2035,147,31,1,1,0,0,0
1786563394148,10.1785,13.8333,0,Starting,2035,148,31,1,1,0,0,0
1786563394162,10.1926,13.8333,0,Starting,2034,149,29,1,1,0,0,0
1786563394176,10.2065,14.0000,0,Starting,2037,150,30,1,1,0,0,0
1786563394190,10.2204,13.8333,0,Starting,2034,151,29,1,1,0,0,0
1786563394203,10.2342,13.6667,0,Starting,2034,152,30,1,1,0,0,0
1786563394217,10.2481,13.8333,0,Starting,2034,153,29,1,1,0,0,0
1786563394232,10.2624,13.8333,0,Starting,2037,154,30,1,1,0,0,0
1786563394245,10.2759,13.8333,0,Starting,2036,155,29,1,1,0,0,0
1786563394259,10.2901,13.8333,0,Starting,2032,156,29,1,1,0,0,0
1786563394273,10.3041,14.0000,0,Starting,2033,157,30,1,1,0,0,0
1786563394287,10.3175,14.0000,0,Starting,2044,158,30,1,1,0,0,0
1786563394301,10.3316,14.0000,0,Starting,2040,159,30,1,1,0,0,0
1786563394315,10.3455,14.0000,0,Starting,2039,160,29,1,1,0,0,0
1786563394328,10.3591,14.0000,0,Starting,2034,161,29,1,1,0,0,0
1786563394342,10.3730,14.0000,0,Starting,2037,162,29,1,1,0,0,0
1786563394356,10.3870,14.0000,0,Starting,2039,163,29,1,1,0,0,0
1786563394370,10.4011,14.0000,0,Starting,2040,164,30,1,1,0,0,0
1786563394384,10.4146,14.0000,0,Starting,2033,165,30,1,1,0,0,0
1786563394398,10.4287,14.0000,0,Starting,2039,166,30,1,1,0,0,0
1786563394412,10.4426,14.0000,0,Starting,2036,167,30,1,1,0,0,0
1786563394426,10.4569,14.0000,0,Starting,2041,168,30,1,1,0,0,0
1786563394440,10.4704,14.0000,0,Starting,2040,169,30,1,1,0,0,0
1786563394453,10.4842,14.0000,0,Starting,2042,170,29,1,1,0,0,0
1786563394468,10.4984,14.0000,0,Starting,2049,171,30,1,1,0,0,0
1786563394481,10.5122,14.0000,0,Starting,2043,172,30,1,1,0,0,0
1786563394495,10.5258,14.0000,0,Starting,2035,173,30,1,1,0,0,0
1786563394509,10.5397,14.0000,0,Starting,2067,174,30,1,1,0,0,0
1786563394523,10.5538,14.0000,0,Starting,2043,175,30,1,1,0,0,0
1786563394537,10.5677,14.0000,0,Starting,2037,176,30,1,1,0,0,0
1786563394550,10.5813,14.0000,0,Starting,2037,177,30,1,1,0,0,0
1786563394564,10.5949,14.0000,0,Starting,2036,178,30,1,1,0,0,0
1786563394578,10.6092,14.0000,0,Starting,2039,179,29,1,1,0,0,0
1786563394593,10.6234,14.0000,0,Starting,2066,180,30,1,1,0,0,0
1786563394607,10.6372,14.0000,0,Starting,2040,181,30,1,1,0,0,0
1786563394620,10.6507,14.0000,0,Starting,2042,182,30,1,1,0,0,0
1786563394633,10.6642,13.8333,0,Starting,2037,183,30,1,1,0,0,0
1786563394648,10.6786,13.6667,0,Starting,2038,184,30,1,1,0,0,0
1786563394662,10.6925,13.8333,0,Starting,2043,185,30,1,1,0,0,0
1786563394676,10.7064,13.6667,0,Starting,2040,186,29,1,1,0,0,0
1786563394690,10.7205,13.8333,0,Starting,2046,187,30,1,1,0,0,0
1786563394703,10.7340,13.8333,0,Starting,2032,188,30,1,1,0,0,0
1786563394717,10.7481,13.6667,0,Starting,2034,189,30,1,1,0,0,0
1786563394731,10.7622,13.6667,0,Starting,2047,190,29,1,1,0,0,0
1786563394745,10.7760,13.8333,0,Starting,2041,191,30,1,1,0,0,0
1786563394759,10.7901,14.0000,0,Starting,2039,192,30,1,1,0,0,0
1786563394773,10.8042,14.0000,0,Starting,2038,193,30,1,1,0,0,0
1786563394787,10.8176,14.0000,0,Starting,2039,194,29,1,1,0,0,0
1786563394801,10.8315,14.0000,0,Starting,2038,195,30,1,1,0,0,0
1786563394814,10.8446,14.0000,0,Starting,2044,196,29,1,1,0,0,0
1786563394829,10.8595,14.0000,0,Starting,2035,197,29,1,1,0,0,0
1786563394842,10.8731,14.0000,0,Starting,2037,198,30,1,1,0,0,0
1786563394856,10.8871,13.8333,0,Starting,2032,199,30,1,1,0,0,0
1786563394870,10.9013,13.8333,0,Starting,2026,200,30,1,1,0,0,0
1786563394884,10.9146,14.0000,0,Starting,2028,201,30,1,1,0,0,0
1786563394898,10.9286,13.8333,0,Starting,2038,202,30,1,1,0,0,0
1786563394912,10.9426,13.8333,0,Starting,2031,203,29,1,1,0,0,0
1786563394926,10.9572,14.0000,0,Starting,2033,204,30,1,1,0,0,0
1786563394940,10.9705,14.0000,0,Starting,2029,205,30,1,1,0,0,0
1786563394953,10.9840,13.6667,0,Starting,2027,206,30,1,1,0,0,0
1786563394967,10.9983,13.8333,0,Starting,2033,207,30,1,1,0,0,0
1786563394981,11.0119,13.8333,0,Starting,2030,208,30,1,1,0,0,0
1786563394995,11.0262,13.8333,0,Starting,2028,209,29,1,1,0,0,0
1786563395009,11.0395,14.0000,0,Starting,2025,210,30,1,1,0,0,0
1786563395023,11.0536,14.0000,0,Starting,2028,211,30,1,1,0,0,0
1786563395037,11.0676,14.0000,0,Starting,2027,212,29,1,1,0,0,0
1786563395051,11.0816,14.0000,0,Starting,2052,213,31,1,1,0,0,0
1786563395065,11.0955,14.0000,0,Starting,2028,214,31,1,1,0,0,0
1786563395078,11.1089,14.0000,0,Starting,2028,215,30,1,1,0,0,0
1786563395092,11.1229,14.0000,0,Starting,2028,216,30,1,1,0,0,0
1786563395106,11.1369,14.0000,0,Starting,2034,217,30,1,1,0,0,0
1786563395120,11.1510,14.0000,0,Starting,2024,218,30,1,1,0,0,0
1786563395134,11.1651,14.0000,0,Starting,2074,219,31,1,1,0,0,0
1786563395148,11.1785,14.0000,0,Starting,2048,220,31,1,1,0,0,0
1786563395162,11.1925,13.8333,0,Starting,2027,221,30,1,1,0,0,0
1786563395176,11.2066,13.8333,0,Starting,2018,222,31,1,1,0,0,0
1786563395190,11.2205,13.8333,0,Starting,2025,223,30,1,1,0,0,0
1786563395203,11.2340,13.8333,0,Starting,2024,224,29,1,1,0,0,0
1786563395217,11.2481,13.8333,0,Starting,2023,225,30,1,1,0,0,0
1786563395231,11.2620,13.8333,0,Starting,2021,226,30,1,1,0,0,0
1786563395245,11.2760,13.8333,0,Starting,2026,227,30,1,1,0,0,0
1786563395259,11.2897,13.8333,0,Starting,2049,228,31,1,1,0,0,0
1786563395273,11.3042,14.0000,0,Starting,2032,229,31,1,1,0,0,0
1786563395287,11.3179,14.0000,0,Starting,2028,230,30,1,1,0,0,0
1786563395301,11.3315,14.0000,0,Starting,2028,231,30,1,1,0,0,0
1786563395314,11.3447,14.0000,0,Starting,2027,232,29,1,1,0,0,0
1786563395328,11.3592,14.0000,0,Starting,2023,233,30,1,1,0,0,0
1786563395342,11.3730,14.0000,0,Starting,2027,234,29,1,1,0,0,0
