wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786563392565,8.595,headroom,0,descend,5,shadow,37,35.4444,0.2162,2.0040,1.9845,11.8849,0,"simple: 54.2 fps below 70.0 - down one"
1786563393079,9.109,headroom,0,hold,0,hold,37,14.0000,0.0000,2.0360,2.0074,11.8529,1,"hold: cooldown, 0.5s since last change"
1786563393593,9.623,headroom,0,hold,0,hold,74,14.0000,0.0000,2.0410,2.0211,11.8479,1,"hold: cooldown, 1.0s since last change"
1786563394106,10.137,headroom,0,hold,0,hold,111,14.0000,0.0000,2.0410,2.0231,11.8479,1,"hold: cooldown, 1.5s since last change"
1786563394607,10.637,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0440,2.0282,11.8449,1,"hold: cooldown, 2.0s since last change"
1786563395120,11.151,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0460,2.0339,11.8429,1,"hold: cooldown, 2.6s since last change"
1786563395634,11.664,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0480,2.0324,11.8409,1,"simple: 85% overhead but already at maximum quality"
1786563396148,12.179,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0490,2.0324,11.8399,1,"simple: 85% overhead but already at maximum quality"
1786563396648,12.679,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0470,2.0313,11.8419,1,"simple: 85% overhead but already at maximum quality"
1786563397162,13.192,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0360,2.0273,11.8529,1,"simple: 85% overhead but already at maximum quality"
1786563397662,13.693,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0350,2.0233,11.8539,1,"simple: 85% overhead but already at maximum quality"
1786563398809,14.840,headroom,0,hold,0,hold,88,14.1667,0.0000,2.0230,2.0097,11.8659,1,"simple: 86% overhead but already at maximum quality"
1786563410942,26.973,headroom,0,descend,5,shadow,36,88.8889,0.3056,58.5300,14.6436,-44.6411,0,"simple: 32.4 fps below 70.0 - down one"
1786563411444,27.476,headroom,0,hold,0,hold,36,14.1667,0.0000,7.8420,7.5822,6.0469,1,"hold: cooldown, 0.5s since last change"
1786563411945,27.976,headroom,0,hold,0,hold,72,14.1667,0.0000,7.6830,7.5422,6.2059,1,"hold: cooldown, 1.0s since last change"
1786563413973,30.004,headroom,4,hold,4,hold,38,42.7778,0.6053,236.4910,32.2151,-222.6021,0,"simple: 35.8 fps below 70.0 but already at the cheapest preset"
1786563414479,30.510,headroom,4,hold,4,hold,64,36.7778,0.4688,161.9280,26.1077,-148.0391,0,"simple: 41.5 fps below 70.0 but already at the cheapest preset"
1786563414993,31.024,headroom,4,hold,4,hold,97,36.4444,0.2887,15.3800,15.1054,-1.4911,0,"simple: 49.6 fps below 70.0 but already at the cheapest preset"
1786563415494,31.525,headroom,4,hold,4,hold,115,35.2778,0.1304,14.9360,10.7326,-1.0471,0,"simple: 60.0 fps below 70.0 but already at the cheapest preset"
1786563415999,32.030,headroom,4,hold,4,hold,133,31.1667,0.0526,8.5890,9.5804,5.2999,0,"simple: 67.5 fps below 70.0 but already at the cheapest preset"
1786563416508,32.540,headroom,4,hold,4,hold,133,31.0000,0.0526,8.6300,9.5809,5.2589,0,"simple: 67.5 fps below 70.0 but already at the cheapest preset"
1786563417027,33.058,headroom,4,hold,4,hold,134,31.0000,0.0522,8.7270,9.5769,5.1619,0,"simple: 67.4 fps below 70.0 but already at the cheapest preset"
1786563417528,33.560,headroom,4,hold,4,hold,135,31.0000,0.0519,8.8700,9.4732,5.0189,0,"simple: 67.5 fps below 70.0 but already at the cheapest preset"
1786563418036,34.068,headroom,4,hold,4,hold,124,31.3333,0.1129,8.9670,11.2135,4.9219,0,"simple: 63.0 fps below 70.0 but already at the cheapest preset"
1786563418542,34.574,headroom,4,hold,4,hold,135,31.1667,0.0519,8.8450,9.5385,5.0439,0,"simple: 67.4 fps below 70.0 but already at the cheapest preset"
1786563419042,35.074,headroom,4,hold,4,hold,134,31.1667,0.0522,8.5350,9.4001,5.3539,0,"simple: 67.4 fps below 70.0 but already at the cheapest preset"
