wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786563392063,8.093,Starting,6,3,1,0,0,0,0x4,0,0,35.444
1786563392565,8.595,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786563393079,9.109,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786563393593,9.623,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786563394106,10.137,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786563394606,10.637,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786563395120,11.151,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786563395634,11.664,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786563396148,12.179,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786563396648,12.679,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786563397161,13.192,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786563397662,13.693,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786563398809,14.840,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786563409915,25.946,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786563410434,26.466,Starting,6,3,1,1,0,0,0x4,0,0,64.056
1786563410942,26.973,Starting,6,3,1,1,0,0,0x4,0,0,13.500
1786563411444,27.476,Starting,6,3,1,1,0,0,0x4,0,0,14.000
1786563411944,27.976,Starting,6,3,1,1,0,0,0x4,0,0,14.000
1786563412954,28.985,Settling,6,3,1,1,1,1,0x0,0,0,14.833
1786563413469,29.501,Settling,4,3,1,1,1,0,0x8,0,0,17.000
1786563413973,30.004,Settling,4,3,1,1,1,1,0x0,0,0,17.833
1786563414479,30.510,Settling,4,3,1,1,1,1,0x0,0,0,14.000
1786563414992,31.024,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786563415494,31.525,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786563415999,32.030,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786563416508,32.540,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786563417026,33.058,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786563417528,33.560,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786563418036,34.068,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786563418542,34.574,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786563419042,35.074,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786563419555,35.587,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786563420055,36.087,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786563420556,36.588,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786563421057,37.088,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786563421570,37.601,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786563422083,38.115,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786563422597,38.629,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786563423348,39.379,Settling,3,3,1,1,1,1,0x0,0,0,13.500
1786563423861,39.893,Settling,3,3,1,1,1,1,0x0,0,0,14.000
1786563424374,40.406,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786563424875,40.907,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786563425388,41.420,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786563425889,41.921,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786563426402,42.434,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786563426917,42.948,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786563427429,43.461,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786563427930,43.961,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786563428445,44.476,Dwelling,3,3,1,1,1,1,0x0,0,0,13.667
1786563428958,44.990,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786563429459,45.491,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786563429973,46.005,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786563430473,46.505,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786563430986,47.018,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786563431501,47.533,Dwelling,3,3,1,1,1,1,0x0,0,0,13.667
1786563432014,48.046,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786563432547,48.579,Settling,2,3,1,1,1,1,0x0,0,0,14.000
1786563433052,49.084,Settling,2,3,1,1,1,1,0x0,0,0,14.667
1786563433553,49.586,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786563434054,50.086,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786563434568,50.600,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786563435081,51.114,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786563435583,51.615,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786563436098,52.130,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786563436608,52.641,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786563437109,53.141,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786563437624,53.656,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786563438136,54.168,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786563438636,54.668,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786563439138,55.170,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786563439650,55.682,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786563440164,56.197,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786563440679,56.711,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786563441191,57.223,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786563441842,57.874,Settling,1,3,1,1,1,1,0x0,0,0,13.667
1786563442352,58.384,Settling,1,3,1,1,1,1,0x0,0,0,14.000
1786563442857,58.889,Settling,1,3,1,1,1,1,0x0,0,0,14.000
1786563443358,59.390,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786563443860,59.893,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786563444371,60.404,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786563444884,60.916,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786563445385,61.417,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786563445885,61.917,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786563446398,62.431,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786563446899,62.931,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786563447400,63.432,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786563447911,63.944,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786563448413,64.446,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786563448913,64.946,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786563449414,65.446,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786563449926,65.958,Dwelling,1,3,1,1,1,1,0x0,0,0,13.833
1786563450426,66.458,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786563450942,66.974,Settling,6,3,1,1,1,0,0x10,0,0,14.000
1786563451516,67.548,Settling,6,3,1,1,1,1,0x0,0,0,13.833
1786563452016,68.048,Settling,6,3,1,1,1,1,0x0,0,0,15.000
