wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786529700725,8.793,Starting,6,3,1,0,0,0,0x4,0,0,35.444
1786529701228,9.296,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786529701728,9.796,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786529702242,10.310,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786529702742,10.810,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786529703243,11.311,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786529703756,11.824,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786529704256,12.324,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786529704756,12.824,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786529705256,13.324,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786529705770,13.838,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786529706270,14.338,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786529706784,14.851,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786529707656,15.724,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786529719242,27.310,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786529719791,27.859,Starting,6,3,1,1,0,0,0x4,0,0,64.889
1786529720302,28.370,Starting,6,3,1,1,0,0,0x4,0,0,13.833
1786529720804,28.872,Starting,6,3,1,1,0,0,0x4,0,0,14.000
1786529721318,29.386,Starting,6,3,1,1,0,0,0x4,0,0,14.000
1786529722385,30.452,Settling,6,3,1,1,1,1,0x0,0,0,15.167
1786529722887,30.955,Settling,4,3,1,1,1,0,0x10,0,0,14.667
1786529723388,31.456,Settling,4,3,1,1,1,1,0x0,0,0,44.944
1786529723901,31.969,Settling,4,3,1,1,1,1,0x0,0,0,14.000
1786529724474,32.542,Dwelling,4,3,1,1,1,1,0x0,0,0,34.944
1786529724978,33.046,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786529725485,33.553,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786529726135,34.203,Dwelling,4,3,1,1,1,1,0x0,0,0,32.667
1786529726645,34.712,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786529727152,35.220,Dwelling,4,3,1,1,1,1,0x0,0,0,14.167
1786529727653,35.721,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786529728158,36.226,Dwelling,4,3,1,1,1,1,0x0,0,0,14.333
