wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786529701228,9.296,headroom,0,hold,0,hold,37,35.4444,0.2162,2.0300,2.0149,11.8589,0,"hold: 11.86 ms spare but already at maximum quality"
1786529701728,9.796,headroom,0,hold,0,hold,73,34.6111,0.1096,2.0320,2.0184,11.8569,0,"hold: 11.86 ms spare but already at maximum quality"
1786529702242,10.310,headroom,0,hold,0,hold,110,33.9444,0.0727,2.0320,2.0204,11.8569,0,"hold: 11.86 ms spare but already at maximum quality"
1786529702743,10.810,headroom,0,hold,0,hold,144,14.1667,0.0417,2.0320,2.0203,11.8569,0,"hold: 11.86 ms spare but already at maximum quality"
1786529703243,11.311,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0320,2.0209,11.8569,1,"hold: 11.86 ms spare but already at maximum quality"
1786529703756,11.824,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0300,2.0152,11.8589,1,"hold: 11.86 ms spare but already at maximum quality"
1786529704256,12.324,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0240,2.0084,11.8649,1,"hold: 11.86 ms spare but already at maximum quality"
1786529704756,12.824,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0230,1.9982,11.8659,1,"hold: 11.87 ms spare but already at maximum quality"
1786529705256,13.324,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0120,1.9929,11.8769,1,"hold: 11.88 ms spare but already at maximum quality"
1786529705770,13.838,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0110,1.9939,11.8779,1,"hold: 11.88 ms spare but already at maximum quality"
1786529706270,14.338,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0110,1.9962,11.8779,1,"hold: 11.88 ms spare but already at maximum quality"
1786529706784,14.851,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0220,2.0082,11.8669,1,"hold: 11.87 ms spare but already at maximum quality"
1786529707656,15.724,headroom,0,hold,0,hold,86,14.0000,0.0000,2.0240,2.0150,11.8649,1,"hold: 11.86 ms spare but already at maximum quality"
1786529720302,28.370,headroom,0,descend,5,shadow,36,88.7222,0.3056,59.3740,13.4683,-45.4851,0,"descend: p95 GPU 59.37 ms over 13.89 ms (45.49 ms into the budget)"
1786529720804,28.872,headroom,0,hold,0,hold,37,14.1667,0.0000,8.2760,7.7097,5.6129,1,"hold: cooldown, 0.5s since last change"
1786529721318,29.386,headroom,0,hold,0,hold,74,14.1667,0.0000,8.2760,7.6833,5.6129,1,"hold: cooldown, 1.0s since last change"
1786529723388,31.456,headroom,4,hold,4,hold,32,44.9444,0.7188,261.7420,42.6207,-247.8531,0,"hold: p95 GPU 261.74 ms over budget but already at the cheapest preset"
1786529723901,31.969,headroom,4,hold,4,hold,70,37.6111,0.3286,76.8620,24.8843,-62.9731,0,"hold: p95 GPU 76.86 ms over budget but already at the cheapest preset"
1786529724474,32.542,headroom,4,hold,4,hold,91,37.4444,0.1978,15.9100,17.2917,-2.0211,0,"hold: p95 GPU 15.91 ms over budget but already at the cheapest preset"
1786529724978,33.046,headroom,4,climb,3,shadow,113,36.2778,0.1327,10.3370,12.3209,3.5519,0,"climb: p95 GPU 10.34 ms leaves 3.55 ms spare, 1 rung(s) fit, landing ~12.85 ms (step costs 1.243x)"
1786529725485,33.553,headroom,4,hold,4,hold,37,14.0000,0.0000,8.7070,8.3940,5.1819,1,"hold: cooldown, 0.5s since last change"
1786529726135,34.203,headroom,4,hold,4,hold,73,14.0000,0.0137,9.0230,10.4896,4.8659,0,"hold: cooldown, 1.2s since last change"
1786529726645,34.712,headroom,4,hold,4,hold,110,31.1667,0.0636,8.7590,9.7480,5.1299,0,"hold: cooldown, 1.7s since last change"
1786529727152,35.220,headroom,4,hold,4,hold,135,31.1667,0.0519,8.8520,9.5409,5.0369,0,"hold: cooldown, 2.2s since last change"
1786529727654,35.721,headroom,4,hold,4,hold,134,31.1667,0.0522,8.8520,9.4389,5.0369,0,"hold: cooldown, 2.7s since last change"
1786529728159,36.226,headroom,4,climb,2,shadow,134,31.1667,0.0896,8.8520,9.5554,5.0369,0,"climb: p95 GPU 8.85 ms leaves 5.04 ms spare, 2 rung(s) fit, landing ~12.53 ms (step costs 1.243x)"
1786529728673,36.740,headroom,4,hold,4,hold,37,14.1667,0.0000,8.2760,8.1361,5.6129,1,"hold: cooldown, 0.5s since last change"
1786529729182,37.250,headroom,4,hold,4,hold,74,14.1667,0.0000,8.3970,8.2079,5.4919,1,"hold: cooldown, 1.0s since last change"
1786529729693,37.760,headroom,4,hold,4,hold,111,14.1667,0.0000,8.3970,8.1457,5.4919,1,"hold: cooldown, 1.5s since last change"
1786529730194,38.261,headroom,4,hold,4,hold,145,14.0000,0.0000,8.4110,8.1647,5.4779,1,"hold: cooldown, 2.0s since last change"
1786529730707,38.775,headroom,4,hold,4,hold,145,14.0000,0.0000,8.4110,8.1849,5.4779,1,"hold: cooldown, 2.5s since last change"
1786529731208,39.275,headroom,4,climb,2,shadow,144,14.0000,0.0000,8.4110,8.1891,5.4779,1,"climb: p95 GPU 8.41 ms leaves 5.48 ms spare, 2 rung(s) fit, landing ~11.91 ms (step costs 1.243x)"
1786529731708,39.776,headroom,4,hold,4,hold,36,14.0000,0.0000,8.6260,8.2300,5.2629,1,"hold: cooldown, 0.5s since last change"
1786529732956,41.024,headroom,3,hold,3,hold,49,34.4444,0.1633,11.1300,17.5105,2.7589,0,"hold: cooldown, 1.7s since last change"
1786529733468,41.536,headroom,3,hold,3,hold,86,33.7778,0.0930,11.1300,14.4929,2.7589,0,"hold: cooldown, 2.3s since last change"
1786529733968,42.036,headroom,3,hold,3,hold,120,33.1111,0.0667,10.9820,13.3205,2.9069,0,"hold: cooldown, 2.8s since last change"
1786529734472,42.539,headroom,3,climb,2,shadow,142,17.6667,0.0423,10.8950,10.9358,2.9939,0,"climb: p95 GPU 10.89 ms leaves 2.99 ms spare, 1 rung(s) fit, landing ~12.41 ms (step costs 1.139x)"
1786529734982,43.050,headroom,3,hold,3,hold,37,14.0000,0.0000,10.8570,10.4582,3.0319,1,"hold: cooldown, 0.5s since last change"
1786529735482,43.550,headroom,3,hold,3,hold,73,14.0000,0.0000,10.7660,10.3912,3.1229,1,"hold: cooldown, 1.0s since last change"
1786529735985,44.053,headroom,3,hold,3,hold,109,14.1667,0.0000,10.7660,10.4081,3.1229,1,"hold: cooldown, 1.5s since last change"
