sweep,index,from,to,to_public,scale,pixel_fraction,requested_at,applied_at,settled_at,apply_latency_s,settle_latency_s,blocked_for_s,apply_attempts,block_at_request,block_worst,readback_ok,settled,settle_timed_out,steady_n,steady_mean_ms,steady_min_ms,steady_max_ms,steady_p50_ms,steady_p95_ms,steady_p99_ms,steady_stddev_ms,steady_miss_rate,steady_drop_rate,whole_n,whole_mean_ms,whole_p95_ms,whole_max_ms,whole_drop_rate
0,0,UltraQuality,UltraPerformance,4,0.3333,0.1111,30.4524,30.4524,31.9981,0.0000,1.5457,0.0000,1,"None","None",0,1,0,544,14.5828,11.0000,35.1111,14.0000,14.3333,32.2778,3.4371,0.5956,0.0386,615,15.4145,31.3333,59.7222,0.0715
0,1,UltraPerformance,Performance,3,0.5000,0.2500,40.0107,40.0107,41.2444,0.0000,1.2337,0.0000,1,"None","None",0,1,0,576,13.9054,13.6667,14.1667,13.8333,14.0000,14.1667,0.1118,0.4757,0.0000,640,14.2016,14.1667,43.7778,0.0125
0,2,Performance,Balanced,2,0.5882,0.3460,49.2448,49.2448,50.7011,0.0000,1.4563,0.0000,1,"None","None",0,1,0,576,13.9112,13.5000,14.1667,14.0000,14.0000,14.1667,0.1024,0.5087,0.0000,654,14.2037,14.1667,44.6111,0.0122
0,3,Balanced,Quality,1,0.6667,0.4444,58.7024,58.7024,60.0781,0.0000,1.3757,0.0000,1,"None","None",0,1,0,577,13.6615,12.1667,15.0000,13.8333,14.3333,14.8333,0.5124,0.3484,0.0000,643,14.0211,14.5000,46.9444,0.0140
0,4,Quality,UltraQuality,6,0.7692,0.5917,68.0846,68.0846,69.5910,0.0000,1.5065,0.0000,1,"None","None",0,1,0,546,14.6343,13.0000,16.5000,14.5000,16.0000,16.1667,0.8617,0.7326,0.0000,610,15.0722,16.0000,49.4444,0.0180
0,5,UltraQuality,Hoshipa,5,0.8500,0.7225,77.5976,77.5976,79.7217,0.0000,2.1241,0.0000,1,"None","None",0,1,0,523,15.2569,13.1667,17.6667,15.1667,17.1667,17.5000,1.3297,0.7725,0.0000,597,15.9719,17.3333,61.9444,0.0251
0,6,Hoshipa,NativeAA,0,1.0000,1.0000,87.7242,87.7242,89.8059,0.0000,2.0818,0.0000,1,"None","None",0,1,0,397,20.1881,18.0000,23.0000,20.1667,22.0000,22.6667,1.0710,1.0000,0.2897,459,20.8175,22.0000,63.9444,0.3486
1,6,NativeAA,NativeAA,0,1.0000,1.0000,97.8230,97.8230,98.4973,0.0000,0.6743,0.0000,1,"None","None",1,1,0,404,19.7418,18.3333,23.1667,19.3333,22.3333,22.8333,1.1337,1.0000,0.1807,439,19.7096,22.3333,23.1667,0.1663
1,5,NativeAA,Hoshipa,5,0.8500,0.7225,106.5037,106.5037,107.2069,0.0000,0.7032,0.0000,1,"None","None",1,1,0,435,18.3782,16.0000,20.5000,18.6667,20.1667,20.3333,1.2285,1.0000,0.0000,470,18.5057,20.3333,21.1667,0.0021
1,4,Hoshipa,UltraQuality,6,0.7692,0.5917,115.2218,115.2218,116.5769,0.0000,1.3551,0.0000,1,"None","None",0,1,0,486,16.4619,15.0000,19.0000,16.1667,18.1667,18.6667,0.8877,1.0000,0.0000,554,16.8815,19.3333,28.6667,0.0144
1,3,UltraQuality,Quality,1,0.6667,0.4444,124.5861,124.5861,125.7000,0.0000,1.1139,0.0000,1,"None","None",0,1,0,483,16.5469,14.5000,19.1667,16.3333,18.5000,19.0000,1.1416,1.0000,0.0000,547,16.6118,18.6667,22.6667,0.0110
1,2,Quality,Balanced,2,0.5882,0.3460,133.7049,133.7049,134.6889,0.0000,0.9840,0.0000,1,"None","None",0,1,0,549,14.4976,12.3333,17.1667,14.5000,15.6667,16.3333,0.6325,0.8379,0.0000,606,14.7302,16.1667,23.5000,0.0132
1,1,Balanced,Performance,3,0.5000,0.2500,142.6971,142.6971,143.5820,0.0000,0.8849,0.0000,1,"None","None",0,1,0,577,13.8151,12.5000,15.1667,13.6667,14.6667,15.0000,0.4997,0.3899,0.0000,633,13.9587,14.8333,22.6667,0.0126
1,0,Performance,UltraPerformance,4,0.3333,0.1111,151.5912,151.5912,152.3992,0.0000,0.8080,0.0000,1,"None","None",0,1,0,577,13.9174,13.5000,14.1667,14.0000,14.0000,14.1667,0.1057,0.5511,0.0000,631,13.9585,14.0000,18.1667,0.0000
