wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
0,26.125,35.44,0,Starting,1778,1
0,26.142,35.44,0,Starting,1773,2
0,26.152,35.44,0,Starting,1788,3
0,26.166,35.11,0,Starting,1792,4
0,26.180,34.61,0,Starting,2038,5
0,26.194,34.44,0,Starting,1789,6
0,26.208,34.11,0,Starting,1791,7
0,26.223,33.61,0,Starting,2017,8
0,26.237,14.17,0,Starting,1794,9
0,26.251,13.83,0,Starting,1796,10
0,26.265,13.67,0,Starting,2039,11
0,26.279,14.00,0,Starting,1789,12
0,26.292,14.17,0,Starting,1776,13
0,26.307,13.83,0,Starting,1780,14
0,26.321,14.00,0,Starting,1780,15
0,26.335,14.17,0,Starting,1777,16
0,26.348,14.00,0,Starting,1778,17
0,26.362,13.83,0,Starting,1777,18
0,26.377,14.00,0,Starting,1778,19
0,26.395,14.00,0,Starting,1776,20
0,26.469,14.17,0,Starting,1777,21
0,26.473,19.00,0,Starting,1775,22
0,26.482,18.67,0,Starting,1770,23
0,26.495,17.67,0,Starting,1774,24
0,26.509,17.67,0,Starting,1780,25
0,26.523,17.83,0,Starting,1780,26
0,26.537,17.83,0,Starting,1777,27
0,26.551,17.67,0,Starting,1790,28
0,26.564,17.00,0,Starting,1780,29
0,26.578,12.83,0,Starting,1782,30
0,26.592,13.83,0,Starting,1779,31
0,26.607,14.00,0,Starting,1780,32
0,26.621,14.00,0,Starting,1782,33
0,26.640,14.00,0,Starting,1779,34
0,26.654,14.17,0,Starting,1780,35
0,26.667,14.17,0,Starting,1797,36
0,26.682,14.00,0,Starting,1786,37
0,26.696,14.33,0,Starting,1782,38
0,26.709,14.33,0,Starting,1776,39
0,26.723,14.17,0,Starting,1796,40
0,26.738,14.00,0,Starting,1782,41
0,26.751,14.17,0,Starting,1781,42
0,26.765,13.83,0,Starting,1783,43
0,26.779,13.83,0,Starting,1778,44
0,26.793,14.00,0,Starting,1780,45
0,26.807,13.83,0,Starting,1779,46
0,26.820,13.83,0,Starting,1780,47
0,26.834,13.83,0,Starting,1777,48
0,26.848,13.83,0,Starting,1784,49
0,26.863,13.83,0,Starting,1780,50
0,26.877,14.00,0,Starting,1778,51
0,26.890,14.00,0,Starting,1779,52
0,26.904,13.83,0,Starting,1780,53
0,26.918,13.83,0,Starting,1779,54
0,26.933,13.67,0,Starting,1784,55
0,26.945,14.00,0,Starting,1779,56
0,26.959,13.83,0,Starting,1779,57
0,26.974,13.83,0,Starting,1779,58
0,26.988,13.83,0,Starting,1781,59
0,27.002,13.67,0,Starting,1782,60
0,27.015,13.83,0,Starting,1778,61
0,27.029,13.83,0,Starting,1779,62
0,27.043,14.00,0,Starting,1779,63
0,27.057,14.00,0,Starting,1778,64
0,27.071,14.00,0,Starting,1779,65
0,27.085,14.00,0,Starting,1779,66
0,27.098,14.00,0,Starting,1778,67
0,27.112,13.83,0,Starting,1785,68
0,27.127,13.83,0,Starting,1779,69
0,27.140,14.00,0,Starting,1780,70
0,27.154,13.83,0,Starting,1782,71
0,27.168,13.83,0,Starting,1779,72
0,27.182,13.67,0,Starting,1781,73
0,27.196,14.00,0,Starting,1786,74
0,27.209,13.67,0,Starting,1797,75
0,27.224,13.83,0,Starting,1783,76
