wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
0,54.959,35.44,0,Starting,1780,1
0,54.988,35.44,0,Starting,2185,2
0,55.000,37.11,0,Starting,1794,3
0,55.013,37.11,0,Starting,1801,4
0,55.027,36.61,0,Starting,1802,5
0,55.042,36.28,0,Starting,1807,6
0,55.054,35.94,0,Starting,1806,7
0,55.069,35.44,0,Starting,1804,8
0,55.072,14.00,0,Starting,1803,9
0,55.098,13.33,0,Starting,1799,10
0,55.108,13.33,0,Starting,1813,11
0,55.112,13.00,0,Starting,2222,12
0,55.125,11.50,0,Starting,1793,13
0,55.138,11.33,0,Starting,1789,14
0,55.154,11.17,0,Starting,1802,15
0,55.168,11.67,0,Starting,1793,16
0,55.182,11.67,0,Starting,1792,17
0,55.196,13.33,0,Starting,1787,18
0,55.210,13.00,0,Starting,1792,19
0,55.224,13.67,0,Starting,1792,20
0,55.238,13.67,0,Starting,1798,21
0,55.252,14.00,0,Starting,1788,22
0,55.267,14.00,0,Starting,1788,23
0,55.281,14.00,0,Starting,1788,24
0,55.295,14.00,0,Starting,1794,25
0,55.309,14.00,0,Starting,1794,26
0,55.323,14.00,0,Starting,1791,27
0,55.337,14.00,0,Starting,1788,28
0,55.351,14.00,0,Starting,1791,29
0,55.365,14.00,0,Starting,1792,30
0,55.379,14.17,0,Starting,1795,31
0,55.392,13.83,0,Starting,1794,32
0,55.406,13.83,0,Starting,1796,33
0,55.420,13.83,0,Starting,1800,34
0,55.434,13.83,0,Starting,1796,35
0,55.448,13.83,0,Starting,1807,36
0,55.462,14.00,0,Starting,1802,37
0,55.476,14.00,0,Starting,1797,38
0,55.490,14.00,0,Starting,1798,39
0,55.503,14.00,0,Starting,1800,40
0,55.517,14.00,0,Starting,1797,41
0,55.532,14.00,0,Starting,1800,42
0,55.545,14.00,0,Starting,1809,43
0,55.559,14.00,0,Starting,1797,44
0,55.573,14.00,0,Starting,1797,45
0,55.587,14.00,0,Starting,1803,46
0,55.602,14.00,0,Starting,1801,47
0,55.615,14.00,0,Starting,1804,48
0,55.629,14.00,0,Starting,1800,49
0,55.642,14.00,0,Starting,1806,50
0,55.657,14.00,0,Starting,1799,51
0,55.670,14.00,0,Starting,1803,52
0,55.684,14.00,0,Starting,1800,53
0,55.698,14.00,0,Starting,1799,54
0,55.712,14.00,0,Starting,1804,55
0,55.726,14.00,0,Starting,1794,56
0,55.739,14.00,0,Starting,1801,57
0,55.754,14.00,0,Starting,1796,58
0,55.768,14.00,0,Starting,1842,59
0,55.781,13.83,0,Starting,1812,60
0,55.796,13.83,0,Starting,1799,61
0,55.809,13.83,0,Starting,1802,62
0,55.823,13.83,0,Starting,1797,63
0,55.837,13.83,0,Starting,2172,64
0,55.851,14.00,0,Starting,1793,65
0,55.865,14.00,0,Starting,1795,66
0,55.879,14.00,0,Starting,2198,67
0,55.892,14.00,0,Starting,1796,68
0,55.907,14.00,0,Starting,1795,69
0,55.920,14.00,0,Starting,1796,70
0,55.934,14.00,0,Starting,1796,71
0,55.948,14.00,0,Starting,1796,72
0,55.962,14.00,0,Starting,1797,73
0,55.976,14.00,0,Starting,1794,74
0,55.990,14.00,0,Starting,1797,75
0,56.004,13.83,0,Starting,1798,76
0,56.018,14.00,0,Starting,1798,77
0,56.031,13.83,0,Starting,1795,78
0,56.045,13.83,0,Starting,1796,79
0,56.059,13.83,0,Starting,1798,80
0,56.073,13.83,0,Starting,1801,81
0,56.087,13.83,0,Starting,1798,82
0,56.102,13.83,0,Starting,1801,83
0,56.115,14.17,0,Starting,1800,84
0,56.129,13.83,0,Starting,1801,85
0,56.142,13.83,0,Starting,1801,86
0,56.156,13.67,0,Starting,1802,87
0,56.170,13.83,0,Starting,1802,88
0,56.184,13.83,0,Starting,1802,89
0,56.198,13.83,0,Starting,1799,90
0,56.212,13.83,0,Starting,1798,91
0,56.226,13.50,0,Starting,1802,92
0,56.240,13.67,0,Starting,1798,93
0,56.254,14.00,0,Starting,1800,94
0,56.267,14.00,0,Starting,1800,95
0,56.282,13.83,0,Starting,1804,96
0,56.295,14.00,0,Starting,1799,97
0,56.309,13.83,0,Starting,1801,98
0,56.323,13.83,0,Starting,1798,99
0,56.337,14.00,0,Starting,1797,100
0,56.351,14.00,0,Starting,1797,101
0,56.365,13.83,0,Starting,1793,102
0,56.379,14.00,0,Starting,1800,103
0,56.392,13.83,0,Starting,1797,104
0,56.407,13.83,0,Starting,1792,105
0,56.420,14.00,0,Starting,1795,106
0,56.434,14.00,0,Starting,1792,107
0,56.448,14.00,0,Starting,1795,108
0,56.462,13.83,0,Starting,1792,109
0,56.476,13.83,0,Starting,1799,110
0,56.489,13.83,0,Starting,1794,111
0,56.504,13.83,0,Starting,1798,112
0,56.518,13.83,0,Starting,1796,113
0,56.531,13.83,0,Starting,1793,114
0,56.545,13.83,0,Starting,1795,115
0,56.559,13.83,0,Starting,1796,116
0,56.573,14.00,0,Starting,1794,117
0,56.587,14.00,0,Starting,1805,118
0,56.601,13.83,0,Starting,1797,119
0,56.615,14.00,0,Starting,1796,120
0,56.629,14.00,0,Starting,1788,121
0,56.643,13.83,0,Starting,1795,122
0,56.656,13.83,0,Starting,1790,123
0,56.670,13.83,0,Starting,1788,124
0,56.684,13.83,0,Starting,1800,125
0,56.698,13.83,0,Starting,1789,126
0,56.712,14.00,0,Starting,1790,127
0,56.726,14.00,0,Starting,1788,128
0,56.740,14.00,0,Starting,1795,129
0,56.753,14.00,0,Starting,1788,130
0,56.767,14.00,0,Starting,1816,131
0,56.782,14.00,0,Starting,1796,132
0,56.796,14.00,0,Starting,1787,133
0,56.809,14.00,0,Starting,1788,134
0,56.823,14.00,0,Starting,1787,135
0,56.837,14.00,0,Starting,1788,136
0,56.851,14.00,0,Starting,1785,137
0,56.865,14.00,0,Starting,1783,138
0,56.878,14.00,0,Starting,1785,139
0,56.892,14.00,0,Starting,1789,140
0,56.907,14.00,0,Starting,1787,141
0,56.920,14.00,0,Starting,1791,142
0,56.934,14.00,0,Starting,1786,143
0,56.949,13.83,0,Starting,1781,144
0,56.962,13.83,0,Starting,1786,145
0,56.976,13.67,0,Starting,1783,146
0,56.990,13.83,0,Starting,1787,147
0,57.004,14.00,0,Starting,1783,148
0,57.017,14.00,0,Starting,1784,149
0,57.032,13.83,0,Starting,1781,150
0,57.045,14.00,0,Starting,1782,151
0,57.059,14.00,0,Starting,1785,152
0,57.073,13.83,0,Starting,1783,153
0,57.087,13.83,0,Starting,1783,154
0,57.101,13.83,0,Starting,1784,155
0,57.115,13.83,0,Starting,1779,156
0,57.128,13.83,0,Starting,1787,157
0,57.142,13.83,0,Starting,1785,158
0,57.157,13.67,0,Starting,1783,159
0,57.170,13.83,0,Starting,1784,160
0,57.184,13.83,0,Starting,1777,161
0,57.198,14.00,0,Starting,1777,162
0,57.212,14.00,0,Starting,1779,163
0,57.226,14.00,0,Starting,1776,164
0,57.239,14.00,0,Starting,1778,165
