sweep,index,from,to,to_public,scale,pixel_fraction,requested_at,applied_at,settled_at,apply_latency_s,settle_latency_s,blocked_for_s,apply_attempts,block_at_request,block_worst,readback_ok,settled,settle_timed_out,steady_n,steady_mean_ms,steady_min_ms,steady_max_ms,steady_p50_ms,steady_p95_ms,steady_p99_ms,steady_stddev_ms,steady_miss_rate,steady_drop_rate,whole_n,whole_mean_ms,whole_p95_ms,whole_max_ms,whole_drop_rate
0,0,UltraQuality,UltraPerformance,4,0.3333,0.1111,27.5294,27.5294,29.6664,0.0000,2.1370,0.0000,1,"None","None",0,1,0,555,14.3496,11.1667,33.4444,14.0000,14.0000,31.9444,2.8705,0.5117,0.0252,651,15.2952,31.7778,59.2222,0.0676
0,1,UltraPerformance,Performance,3,0.5000,0.2500,37.6753,37.6753,38.8269,0.0000,1.1516,0.0000,1,"None","None",0,1,0,577,13.9211,13.5000,14.1667,14.0000,14.0000,14.1667,0.1033,0.5702,0.0000,638,14.1782,14.1667,41.4444,0.0125
0,2,Performance,Balanced,2,0.5882,0.3460,46.8405,46.8405,48.0611,0.0000,1.2207,0.0000,1,"None","None",0,1,0,576,13.9010,13.6667,14.1667,13.8333,14.0000,14.1667,0.1078,0.4601,0.0000,638,14.1738,14.1667,42.7778,0.0125
0,3,Balanced,Quality,1,0.6667,0.4444,56.0620,56.0620,57.4832,0.0000,1.4211,0.0000,1,"None","None",0,1,0,568,14.0877,12.8333,15.6667,14.0000,15.0000,15.3333,0.5628,0.5669,0.0000,637,14.4253,15.1667,45.7778,0.0126
0,4,Quality,UltraQuality,6,0.7692,0.5917,65.4946,65.4946,67.1180,0.0000,1.6234,0.0000,1,"None","None",0,1,0,534,14.9688,13.0000,17.6667,14.8333,17.3333,17.6667,1.0344,0.8539,0.0000,601,15.5062,17.5000,49.9444,0.0216
0,5,UltraQuality,Hoshipa,5,0.8500,0.7225,75.1222,75.1222,76.8716,0.0000,1.7494,0.0000,1,"None","None",0,1,0,482,16.6228,14.6667,19.6667,16.6667,19.0000,19.5000,1.1813,1.0000,0.0000,548,17.1236,19.3333,50.4444,0.0182
0,6,Hoshipa,NativeAA,0,1.0000,1.0000,84.8754,84.8754,87.1482,0.0000,2.2728,0.0000,1,"None","None",0,1,0,379,21.1051,18.6667,24.5000,21.0000,23.5000,24.1667,1.3164,1.0000,0.5699,448,21.7858,24.3333,60.2778,0.5938
1,6,NativeAA,NativeAA,0,1.0000,1.0000,95.1590,95.1590,95.8452,0.0000,0.6862,0.0000,1,"None","None",1,1,0,409,19.4303,19.0000,20.0000,19.3333,19.8333,19.8333,0.1831,1.0000,0.0000,444,19.4351,19.6667,20.0000,0.0000
1,5,NativeAA,Hoshipa,5,0.8500,0.7225,103.8581,103.8581,105.0213,0.0000,1.1632,0.0000,1,"None","None",1,1,0,377,21.2042,17.3333,25.1667,21.5000,24.3333,24.8333,2.2315,1.0000,0.5836,432,21.1651,24.3333,25.1667,0.5856
1,4,Hoshipa,UltraQuality,6,0.7692,0.5917,113.0412,113.0412,114.4055,0.0000,1.3644,0.0000,1,"None","None",0,1,0,451,17.7380,15.6667,21.3333,17.6667,20.1667,20.6667,1.0976,1.0000,0.0067,515,18.1877,20.6667,29.5000,0.0369
1,3,UltraQuality,Quality,1,0.6667,0.4444,122.4061,122.4061,123.2543,0.0000,0.8482,0.0000,1,"None","None",0,1,0,529,15.1046,12.8333,17.0000,15.1667,16.3333,16.6667,0.8470,0.9471,0.0000,579,15.2263,16.5000,22.3333,0.0069
1,2,Quality,Balanced,2,0.5882,0.3460,131.2638,131.2638,131.9344,0.0000,0.6706,0.0000,1,"None","None",0,1,0,530,15.0626,13.3333,18.0000,15.0000,16.5000,17.1667,0.8604,0.9132,0.0000,571,15.1141,16.6667,20.6667,0.0000
1,1,Balanced,Performance,3,0.5000,0.2500,139.9344,139.9344,140.5981,0.0000,0.6637,0.0000,1,"None","None",0,1,0,560,14.2283,12.3333,16.3333,14.1667,15.0000,16.0000,0.5608,0.7125,0.0000,601,14.3400,15.3333,23.0000,0.0133
1,0,Performance,UltraPerformance,4,0.3333,0.1111,148.6016,148.6016,149.2976,0.0000,0.6960,0.0000,1,"None","None",0,1,0,576,13.9196,13.5000,15.3333,13.8333,14.0000,15.0000,0.1773,0.4531,0.0000,621,14.0223,14.3333,22.3333,0.0081
