wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786621038993,8.597,Starting,6,3,1,0,0,0,0x4,0,0,35.444
1786621039496,9.099,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786621039996,9.600,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786621040510,10.113,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786621041010,10.613,Starting,6,3,1,0,0,0,0x4,0,0,13.667
1786621041510,11.113,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786621042024,11.627,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786621042524,12.127,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786621043024,12.627,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786621043538,13.141,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786621044038,13.641,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786621044552,14.155,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786621045582,15.186,Starting,6,3,1,0,0,0,0x4,0,0,13.667
1786621054904,24.508,Starting,6,3,1,0,0,0,0x4,0,0,13.667
1786621055432,25.036,Starting,6,3,1,1,0,0,0x4,0,0,63.722
1786621055944,25.548,Starting,6,3,1,1,0,0,0x4,0,0,14.000
1786621056446,26.049,Starting,6,3,1,1,0,0,0x4,0,0,14.000
1786621056947,26.550,Starting,6,3,1,1,0,0,0x4,0,0,14.000
1786621057926,27.529,Settling,6,3,1,1,1,1,0x0,0,0,15.000
1786621058439,28.043,Settling,4,3,1,1,1,0,0x10,0,0,32.444
1786621058999,28.602,Settling,4,3,1,1,1,1,0x0,0,0,43.611
1786621059501,29.104,Settling,4,3,1,1,1,1,0x0,0,0,33.611
1786621060027,29.630,Settling,4,3,1,1,1,1,0x0,0,0,14.000
1786621060530,30.133,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786621061031,30.635,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786621061537,31.141,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786621062043,31.647,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786621062694,32.297,Dwelling,4,3,1,1,1,1,0x0,0,0,33.278
1786621063205,32.808,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786621063713,33.316,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786621064224,33.828,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786621064725,34.328,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786621065238,34.841,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786621065739,35.342,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786621066239,35.842,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786621066752,36.356,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786621067254,36.857,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786621067766,37.370,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786621068528,38.132,Settling,3,3,1,1,1,1,0x0,0,0,13.833
1786621069041,38.644,Settling,3,3,1,1,1,1,0x0,0,0,14.000
1786621069542,39.145,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786621070043,39.646,Dwelling,3,3,1,1,1,1,0x0,0,0,14.167
1786621070556,40.160,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786621071070,40.673,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786621071585,41.189,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786621072098,41.701,Dwelling,3,3,1,1,1,1,0x0,0,0,13.667
1786621072598,42.202,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786621073098,42.702,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786621073612,43.215,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786621074112,43.715,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786621074626,44.230,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786621075128,44.732,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786621075640,45.243,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786621076154,45.757,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
