sweep,index,from,to,to_public,scale,pixel_fraction,requested_at,applied_at,settled_at,apply_latency_s,settle_latency_s,blocked_for_s,apply_attempts,block_at_request,block_worst,readback_ok,settled,settle_timed_out,steady_n,steady_mean_ms,steady_min_ms,steady_max_ms,steady_p50_ms,steady_p95_ms,steady_p99_ms,steady_stddev_ms,steady_miss_rate,steady_drop_rate,whole_n,whole_mean_ms,whole_p95_ms,whole_max_ms,whole_drop_rate
0,0,UltraQuality,UltraPerformance,4,0.3333,0.1111,28.2078,28.2078,29.7472,0.0000,1.5394,0.0000,1,"None","None",0,1,0,545,14.6387,12.0000,33.2778,14.0000,14.1667,31.7778,3.4885,0.6587,0.0404,619,15.4391,31.6111,60.5556,0.0727
0,1,UltraPerformance,Performance,3,0.5000,0.2500,37.7600,37.7600,38.9129,0.0000,1.1529,0.0000,1,"None","None",0,1,0,577,13.9217,13.6667,14.0000,14.0000,14.0000,14.0000,0.0909,0.5546,0.0000,639,14.1803,14.0000,40.1111,0.0125
0,2,Performance,Balanced,2,0.5882,0.3460,46.9260,46.9260,48.2162,0.0000,1.2903,0.0000,1,"None","None",0,1,0,576,13.9245,13.1667,14.3333,14.0000,14.0000,14.1667,0.1192,0.6024,0.0000,644,14.2118,14.1667,44.6111,0.0124
0,3,Balanced,Quality,1,0.6667,0.4444,56.2166,56.2166,57.4420,0.0000,1.2254,0.0000,1,"None","None",0,1,0,576,13.6340,10.8333,15.1667,13.8333,14.6667,15.0000,0.6999,0.3750,0.0000,634,13.9893,14.8333,45.7778,0.0126
0,4,Quality,UltraQuality,6,0.7692,0.5917,65.4442,65.4442,66.9147,0.0000,1.4705,0.0000,1,"None","None",0,1,0,532,15.0645,12.6667,17.3333,15.1667,16.5000,16.8333,0.9134,0.8816,0.0000,594,15.4998,16.8333,47.9444,0.0152
0,5,UltraQuality,Hoshipa,5,0.8500,0.7225,74.9237,74.9237,76.8127,0.0000,1.8890,0.0000,1,"None","None",0,1,0,520,15.3994,13.5000,18.6667,15.1667,18.1667,18.5000,1.2767,0.9135,0.0000,597,16.0062,18.5000,50.6111,0.0218
0,6,Hoshipa,NativeAA,0,1.0000,1.0000,84.8214,84.8214,86.7861,0.0000,1.9646,0.0000,1,"None","None",0,1,0,390,20.5201,18.1667,23.8333,20.1667,23.3333,23.6667,1.6522,1.0000,0.3974,449,21.0532,23.5000,56.2778,0.4343
1,6,NativeAA,NativeAA,0,1.0000,1.0000,94.7990,94.7990,95.4607,0.0000,0.6617,0.0000,1,"None","None",1,1,0,423,18.8121,18.1667,19.8333,18.8333,19.1667,19.5000,0.2302,1.0000,0.0000,458,18.8108,19.1667,19.8333,0.0000
1,5,NativeAA,Hoshipa,5,0.8500,0.7225,103.4630,103.4630,104.1819,0.0000,0.7189,0.0000,1,"None","None",1,1,0,419,19.1762,16.6667,21.0000,19.5000,20.6667,21.0000,1.1364,1.0000,0.0334,454,19.2544,20.8333,21.1667,0.0529
1,4,Hoshipa,UltraQuality,6,0.7692,0.5917,112.1981,112.1981,113.2771,0.0000,1.0790,0.0000,1,"None","None",0,1,0,424,18.8337,17.0000,20.8333,18.8333,20.1667,20.5000,0.8294,1.0000,0.0047,478,18.9205,20.1667,23.0000,0.0209
1,3,UltraQuality,Quality,1,0.6667,0.4444,121.2777,121.2777,122.0833,0.0000,0.8056,0.0000,1,"None","None",0,1,0,506,15.8396,13.8333,17.8333,15.8333,17.5000,17.8333,0.9269,0.9980,0.0000,548,16.0839,17.6667,27.1667,0.0164
1,2,Quality,Balanced,2,0.5882,0.3460,130.0923,130.0923,130.9713,0.0000,0.8790,0.0000,1,"None","None",0,1,0,560,14.3146,13.1667,15.6667,14.3333,15.1667,15.5000,0.5315,0.7214,0.0000,613,14.4717,15.5000,22.3333,0.0114
1,1,Balanced,Performance,3,0.5000,0.2500,138.9820,138.9820,140.0966,0.0000,1.1146,0.0000,1,"None","None",0,1,0,572,13.7917,11.1667,15.5000,13.8333,14.8333,15.1667,0.5750,0.3689,0.0000,649,13.8220,14.8333,19.3333,0.0000
1,0,Performance,UltraPerformance,4,0.3333,0.1111,148.1035,148.1035,148.8555,0.0000,0.7520,0.0000,1,"None","None",0,1,0,576,13.9071,12.6667,14.5000,14.0000,14.0000,14.3333,0.1845,0.5556,0.0000,627,13.9298,14.1667,16.6667,0.0000
