wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786560977028,35.809,Starting,6,3,1,0,0,0,0x4,0,0,35.444
1786560977533,36.314,Starting,6,3,1,0,0,0,0x4,0,0,14.167
1786560978033,36.814,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786560978533,37.314,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786560979033,37.814,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786560979547,38.328,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786560980061,38.842,Starting,6,3,1,0,0,0,0x4,0,0,13.667
1786560980575,39.356,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786560981088,39.869,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786560981588,40.370,Starting,6,3,1,0,0,0,0x4,0,0,13.667
1786560982102,40.884,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786560982616,41.398,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786560983130,41.911,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786560983630,42.411,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786560984130,42.911,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786560984644,43.425,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786560985157,43.938,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786560985657,44.438,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786560986157,44.939,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786560986657,45.439,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786560987171,45.953,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786560987671,46.453,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786560988185,46.967,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786560988699,47.481,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786560989213,47.995,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786560989713,48.495,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786560990213,48.995,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786560990726,49.508,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786560991240,50.022,Starting,6,3,1,0,0,0,0x4,0,0,13.667
1786560991754,50.536,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786560992254,51.036,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786560992768,51.550,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786560993282,52.064,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786560993796,52.578,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786560994309,53.091,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786560994823,53.605,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786560995323,54.106,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786560995823,54.606,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786560996944,55.726,Starting,6,3,1,0,0,0,0x4,0,0,13.667
1786561020149,78.932,Starting,6,3,1,0,0,0,0x4,0,0,13.667
1786561020663,79.446,Starting,6,3,1,1,0,0,0x4,0,0,58.722
1786561021178,79.962,Starting,6,3,1,1,0,0,0x4,0,0,15.167
1786561021689,80.472,Starting,6,3,1,1,0,0,0x4,0,0,14.000
1786561022210,80.993,Starting,6,3,1,1,0,0,0x4,0,0,14.000
1786561022719,81.503,Starting,6,3,1,1,0,0,0x8,0,0,14.667
1786561023305,82.088,Settling,6,3,1,1,1,1,0x0,0,0,14.333
1786561023806,82.590,Settling,4,3,1,1,1,0,0x10,0,0,33.444
1786561024312,83.096,Settling,4,3,1,1,1,1,0x0,0,0,16.000
1786561024813,83.597,Settling,4,3,1,1,1,1,0x0,0,0,14.000
1786561025343,84.127,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786561025849,84.633,Dwelling,4,3,1,1,1,1,0x0,0,0,13.667
1786561026354,85.139,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786561026893,85.677,Dwelling,4,3,1,1,1,1,0x0,0,0,32.500
1786561027405,86.189,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786561027909,86.694,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786561028477,87.261,Dwelling,4,3,1,1,1,1,0x0,0,0,32.333
1786561028988,87.772,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786561029495,88.279,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786561030007,88.791,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786561030521,89.305,Dwelling,4,3,1,1,1,1,0x0,0,0,13.667
1786561031022,89.806,Dwelling,4,3,1,1,1,1,0x0,0,0,13.667
1786561031535,90.320,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786561032036,90.821,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786561032549,91.334,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786561033053,91.837,Settling,3,3,1,1,1,0,0x8,0,0,14.000
1786561033555,92.339,Settling,3,3,1,1,1,1,0x0,0,0,15.000
1786561034062,92.846,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786561034575,93.360,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786561035090,93.875,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786561035590,94.375,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786561036103,94.887,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786561036605,95.390,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786561037117,95.902,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786561037631,96.416,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786561038145,96.930,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786561038646,97.431,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786561039159,97.943,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786561039659,98.444,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786561040172,98.957,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786561040673,99.458,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786561041190,99.975,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786561041700,100.485,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786561042206,100.991,Settling,2,3,1,1,1,0,0x8,0,0,14.000
1786561042715,101.500,Settling,2,3,1,1,1,1,0x0,0,0,42.778
1786561043226,102.011,Settling,2,3,1,1,1,1,0x0,0,0,14.333
1786561043727,102.512,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786561044244,103.029,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786561044754,103.539,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786561045255,104.040,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786561045769,104.554,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786561046282,105.067,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786561046783,105.568,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786561047299,106.084,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786561047811,106.596,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786561048323,107.109,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786561048824,107.609,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786561049337,108.122,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786561049839,108.624,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786561050353,109.138,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786561050865,109.651,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786561051366,110.152,Settling,1,3,1,1,1,0,0x10,0,0,14.000
1786561051879,110.664,Settling,1,3,1,1,1,1,0x0,0,0,35.944
1786561052382,111.168,Settling,1,3,1,1,1,1,0x0,0,0,14.333
1786561052883,111.669,Dwelling,1,3,1,1,1,1,0x0,0,0,14.167
1786561053386,112.171,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786561053895,112.681,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786561054401,113.187,Dwelling,1,3,1,1,1,1,0x0,0,0,13.667
1786561054904,113.689,Dwelling,1,3,1,1,1,1,0x0,0,0,13.167
1786561055412,114.198,Dwelling,1,3,1,1,1,1,0x0,0,0,14.833
1786561055915,114.701,Dwelling,1,3,1,1,1,1,0x0,0,0,13.167
1786561056426,115.212,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786561056929,115.715,Dwelling,1,3,1,1,1,1,0x0,0,0,12.667
1786561057442,116.227,Dwelling,1,3,1,1,1,1,0x0,0,0,13.667
1786561057952,116.738,Dwelling,1,3,1,1,1,1,0x0,0,0,14.000
1786561058455,117.241,Dwelling,1,3,1,1,1,1,0x0,0,0,13.167
1786561058965,117.751,Dwelling,1,3,1,1,1,1,0x0,0,0,13.667
1786561059472,118.258,Dwelling,1,3,1,1,1,1,0x0,0,0,12.833
1786561059979,118.765,Dwelling,1,3,1,1,1,1,0x0,0,0,13.667
1786561060483,119.270,Dwelling,1,3,1,1,1,1,0x0,0,0,12.833
1786561061280,120.067,Settling,6,3,1,1,1,1,0x0,0,0,13.500
