sweep,index,from,to,to_public,scale,pixel_fraction,requested_at,applied_at,settled_at,apply_latency_s,settle_latency_s,blocked_for_s,apply_attempts,block_at_request,block_worst,readback_ok,settled,settle_timed_out,steady_n,steady_mean_ms,steady_min_ms,steady_max_ms,steady_p50_ms,steady_p95_ms,steady_p99_ms,steady_stddev_ms,steady_miss_rate,steady_drop_rate,whole_n,whole_mean_ms,whole_p95_ms,whole_max_ms,whole_drop_rate
0,0,UltraQuality,UltraPerformance,4,0.3333,0.1111,82.0884,82.0884,83.6671,0.0000,1.5786,0.0000,1,"None","None",0,1,0,545,14.5565,12.0000,33.2778,13.8333,14.1667,31.6111,3.4004,0.4899,0.0385,618,15.3030,31.3333,58.0555,0.0712
0,1,UltraPerformance,Performance,3,0.5000,0.2500,91.6837,91.6837,92.8328,0.0000,1.1491,0.0000,1,"None","None",0,1,0,577,13.9087,13.6667,14.1667,13.8333,14.0000,14.0000,0.0964,0.4818,0.0000,638,14.1743,14.1667,42.2778,0.0125
0,2,Performance,Balanced,2,0.5882,0.3460,100.8456,100.8456,102.0812,0.0000,1.2356,0.0000,1,"None","None",0,1,0,576,13.9190,13.6667,14.1667,14.0000,14.0000,14.0000,0.0937,0.5330,0.0000,640,14.1964,14.1667,42.7778,0.0125
0,3,Balanced,Quality,1,0.6667,0.4444,110.0816,110.0816,111.4547,0.0000,1.3731,0.0000,1,"None","None",0,1,0,575,13.6014,12.5000,15.0000,13.6667,14.3333,15.0000,0.5318,0.3096,0.0000,643,13.9692,14.5000,44.9444,0.0124
0,4,Quality,UltraQuality,6,0.7692,0.5917,119.4551,119.4551,120.9318,0.0000,1.4767,0.0000,1,"None","None",0,1,0,547,14.6453,12.8333,16.5000,14.6667,16.0000,16.3333,0.7748,0.7879,0.0000,611,15.0473,16.1667,47.2778,0.0147
0,5,UltraQuality,Hoshipa,5,0.8500,0.7225,128.9384,128.9384,130.5439,0.0000,1.6054,0.0000,1,"None","None",0,1,0,496,16.1794,14.6667,18.3333,16.0000,17.6667,18.1667,0.7449,1.0000,0.0000,558,16.6315,18.1667,49.6111,0.0197
0,6,Hoshipa,NativeAA,0,1.0000,1.0000,138.5493,138.5493,140.5005,0.0000,1.9512,0.0000,1,"None","None",0,1,0,380,21.0469,19.1667,23.5000,20.8333,23.0000,23.3333,0.9605,1.0000,0.4974,438,21.6306,23.3333,58.1111,0.5228
1,6,NativeAA,NativeAA,0,1.0000,1.0000,148.5129,148.5129,149.2366,0.0000,0.7237,0.0000,1,"None","None",1,1,0,420,18.9464,18.1667,21.5000,18.6667,20.5000,21.1667,0.6873,1.0000,0.0310,455,19.0762,20.8333,21.8333,0.0571
1,5,NativeAA,Hoshipa,5,0.8500,0.7225,157.2419,157.2419,157.9458,0.0000,0.7038,0.0000,1,"None","None",1,1,0,445,17.9652,16.0000,20.5000,17.6667,20.0000,20.3333,1.2831,1.0000,0.0000,480,18.1021,20.1667,20.6667,0.0000
1,4,Hoshipa,UltraQuality,6,0.7692,0.5917,165.9499,165.9499,166.9086,0.0000,0.9588,0.0000,1,"None","None",0,1,0,500,16.0393,15.0000,18.0000,15.6667,17.6667,17.8333,0.7641,1.0000,0.0000,550,16.2703,18.1667,23.0000,0.0145
1,3,UltraQuality,Quality,1,0.6667,0.4444,174.9176,174.9176,175.6181,0.0000,0.7005,0.0000,1,"None","None",0,1,0,513,15.6079,14.0000,17.1667,15.6667,16.8333,17.0000,0.6922,1.0000,0.0000,555,15.6426,16.8333,20.8333,0.0018
1,2,Quality,Balanced,2,0.5882,0.3460,183.6183,183.6183,184.3090,0.0000,0.6908,0.0000,1,"None","None",0,1,0,551,14.5048,12.6667,16.5000,14.5000,15.8333,16.3333,0.7641,0.7241,0.0000,593,14.5888,15.8333,18.8333,0.0000
1,1,Balanced,Performance,3,0.5000,0.2500,192.3094,192.3094,192.9579,0.0000,0.6485,0.0000,1,"None","None",0,1,0,578,13.7771,12.5000,15.1667,13.8333,14.6667,15.1667,0.4800,0.3495,0.0000,619,13.8616,14.8333,21.3333,0.0048
1,0,Performance,UltraPerformance,4,0.3333,0.1111,200.9745,200.9745,201.7335,0.0000,0.7591,0.0000,1,"None","None",0,1,0,576,13.9115,13.6667,14.1667,14.0000,14.0000,14.0000,0.1024,0.5226,0.0000,628,13.9416,14.0000,18.1667,0.0000
