wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786560977533,36.314,headroom,0,hold,0,hold,37,35.4444,0.2162,2.0460,2.0266,11.8429,0,"hold: 11.84 ms spare but already at maximum quality"
1786560978033,36.814,headroom,0,hold,0,hold,73,34.7778,0.1096,2.0620,2.0385,11.8269,0,"hold: 11.83 ms spare but already at maximum quality"
1786560978533,37.314,headroom,0,hold,0,hold,109,33.9444,0.0734,2.0620,2.0410,11.8269,0,"hold: 11.83 ms spare but already at maximum quality"
1786560979033,37.814,headroom,0,hold,0,hold,144,14.3333,0.0486,2.0610,2.0435,11.8279,0,"hold: 11.83 ms spare but already at maximum quality"
1786560979547,38.328,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0620,2.0485,11.8269,1,"hold: 11.83 ms spare but already at maximum quality"
1786560980061,38.842,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0560,2.0435,11.8329,1,"hold: 11.83 ms spare but already at maximum quality"
1786560980575,39.356,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0560,2.0379,11.8329,1,"hold: 11.83 ms spare but already at maximum quality"
1786560981088,39.869,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0480,2.0305,11.8409,1,"hold: 11.84 ms spare but already at maximum quality"
1786560981588,40.370,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0390,2.0182,11.8499,1,"hold: 11.85 ms spare but already at maximum quality"
1786560982102,40.884,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0310,2.0131,11.8579,1,"hold: 11.86 ms spare but already at maximum quality"
1786560982617,41.398,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0340,2.0143,11.8549,1,"hold: 11.85 ms spare but already at maximum quality"
1786560983130,41.911,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0470,2.0204,11.8419,1,"hold: 11.84 ms spare but already at maximum quality"
1786560983630,42.411,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0530,2.0336,11.8359,1,"hold: 11.84 ms spare but already at maximum quality"
1786560984130,42.911,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0560,2.0438,11.8329,1,"hold: 11.83 ms spare but already at maximum quality"
1786560984644,43.425,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0560,2.0485,11.8329,1,"hold: 11.83 ms spare but already at maximum quality"
1786560985157,43.938,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0560,2.0466,11.8329,1,"hold: 11.83 ms spare but already at maximum quality"
1786560985657,44.438,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0560,2.0394,11.8329,1,"hold: 11.83 ms spare but already at maximum quality"
1786560986157,44.939,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0500,2.0357,11.8389,1,"hold: 11.84 ms spare but already at maximum quality"
1786560986657,45.439,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0480,2.0347,11.8409,1,"hold: 11.84 ms spare but already at maximum quality"
1786560987171,45.953,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0530,2.0378,11.8359,1,"hold: 11.84 ms spare but already at maximum quality"
1786560987671,46.453,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0540,2.0451,11.8349,1,"hold: 11.83 ms spare but already at maximum quality"
1786560988185,46.967,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0550,2.0482,11.8339,1,"hold: 11.83 ms spare but already at maximum quality"
1786560988699,47.481,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0740,2.0538,11.8149,1,"hold: 11.81 ms spare but already at maximum quality"
1786560989213,47.995,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0880,2.0632,11.8009,1,"hold: 11.80 ms spare but already at maximum quality"
1786560989713,48.495,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0890,2.0693,11.7999,1,"hold: 11.80 ms spare but already at maximum quality"
1786560990213,48.995,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0890,2.0765,11.7999,1,"hold: 11.80 ms spare but already at maximum quality"
1786560990726,49.508,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0930,2.0822,11.7959,1,"hold: 11.80 ms spare but already at maximum quality"
1786560991240,50.022,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0960,2.0835,11.7929,1,"hold: 11.79 ms spare but already at maximum quality"
1786560991754,50.536,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0970,2.0872,11.7919,1,"hold: 11.79 ms spare but already at maximum quality"
1786560992254,51.036,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0970,2.0888,11.7919,1,"hold: 11.79 ms spare but already at maximum quality"
1786560992768,51.550,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0970,2.0890,11.7919,1,"hold: 11.79 ms spare but already at maximum quality"
1786560993282,52.064,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0960,2.0916,11.7929,1,"hold: 11.79 ms spare but already at maximum quality"
1786560993796,52.578,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0940,2.0874,11.7949,1,"hold: 11.79 ms spare but already at maximum quality"
1786560994309,53.091,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0940,2.0864,11.7949,1,"hold: 11.79 ms spare but already at maximum quality"
1786560994823,53.605,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0990,2.0880,11.7899,1,"hold: 11.79 ms spare but already at maximum quality"
1786560995323,54.106,headroom,0,hold,0,hold,145,14.0000,0.0000,2.1010,2.0873,11.7879,1,"hold: 11.79 ms spare but already at maximum quality"
1786560995823,54.606,headroom,0,hold,0,hold,144,14.0000,0.0000,2.1050,2.0943,11.7839,1,"hold: 11.78 ms spare but already at maximum quality"
1786560996944,55.726,headroom,0,hold,0,hold,89,14.0000,0.0000,2.1060,2.0982,11.7829,1,"hold: 11.78 ms spare but already at maximum quality"
1786561021689,80.472,headroom,0,descend,5,shadow,61,83.3889,0.1639,45.5220,11.5113,-31.6331,0,"descend: p95 GPU 45.52 ms over 13.89 ms (31.63 ms into the budget)"
1786561022210,80.993,headroom,0,hold,0,hold,35,14.0000,0.0000,7.4980,7.3251,6.3909,1,"hold: cooldown, 0.5s since last change"
1786561022719,81.503,headroom,0,hold,0,hold,66,23.8333,0.1212,13.1770,8.8221,0.7119,0,"hold: cooldown, 1.0s since last change"
1786561024312,83.096,headroom,4,hold,4,hold,33,42.4444,0.6970,310.2690,42.8595,-296.3801,0,"hold: cooldown, 2.6s since last change"
1786561024813,83.597,headroom,4,hold,4,hold,69,35.9445,0.3333,70.8030,25.0744,-56.9141,0,"hold: p95 GPU 70.80 ms over budget but already at the cheapest preset"
1786561025343,84.127,headroom,4,hold,4,hold,92,35.6111,0.3152,14.9610,18.1117,-1.0721,0,"hold: p95 GPU 14.96 ms over budget but already at the cheapest preset"
1786561025849,84.633,headroom,4,hold,4,hold,114,34.1111,0.1316,14.6150,12.6322,-0.7261,0,"hold: p95 GPU 14.62 ms over budget but already at the cheapest preset"
1786561026355,85.139,headroom,4,climb,2,shadow,132,31.4444,0.0530,8.5420,9.5520,5.3469,0,"climb: p95 GPU 8.54 ms leaves 5.35 ms spare, 2 rung(s) fit, landing ~12.09 ms (step costs 1.243x)"
1786561027405,86.189,headroom,4,hold,4,hold,65,31.0000,0.1077,8.3550,11.0651,5.5339,0,"hold: cooldown, 1.1s since last change"
1786561027909,86.694,headroom,4,hold,4,hold,102,30.8333,0.0686,8.4040,10.0472,5.4849,0,"hold: cooldown, 1.6s since last change"
1786561028477,87.261,headroom,4,hold,4,hold,124,30.8333,0.0645,8.4040,9.7146,5.4849,0,"hold: cooldown, 2.1s since last change"
1786561028988,87.772,headroom,4,hold,4,hold,135,31.0000,0.0519,8.4010,9.5998,5.4879,0,"hold: cooldown, 2.6s since last change"
1786561029495,88.279,headroom,4,climb,2,shadow,135,31.0000,0.0519,8.4010,9.6070,5.4879,0,"climb: p95 GPU 8.40 ms leaves 5.49 ms spare, 2 rung(s) fit, landing ~11.89 ms (step costs 1.243x)"
1786561030007,88.791,headroom,4,hold,4,hold,37,14.0000,0.0000,8.0860,7.9207,5.8029,1,"hold: cooldown, 0.5s since last change"
1786561030521,89.305,headroom,4,hold,4,hold,74,14.0000,0.0000,8.1250,7.9692,5.7639,1,"hold: cooldown, 1.0s since last change"
1786561031022,89.806,headroom,4,hold,4,hold,110,14.0000,0.0000,8.2190,8.0076,5.6699,1,"hold: cooldown, 1.5s since last change"
