# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786560977028,35.8090,35.4444,0,Starting,0,0,0,0,0,0,0,0
1786560977042,35.8228,35.4444,0,Starting,0,0,0,0,1,0,0,0
1786560977056,35.8369,35.1111,0,Starting,0,0,0,1,1,0,0,0
1786560977070,35.8509,34.7778,0,Starting,2054,1,31,1,1,0,0,0
1786560977083,35.8644,34.4444,0,Starting,2046,2,30,1,1,0,0,0
1786560977097,35.8785,33.9444,0,Starting,2042,3,31,1,1,0,0,0
1786560977111,35.8924,33.7778,0,Starting,2036,4,31,1,1,0,0,0
1786560977125,35.9066,33.2778,0,Starting,2030,5,31,1,1,0,0,0
1786560977144,35.9254,13.8333,0,Starting,2031,6,31,1,1,0,0,0
1786560977157,35.9386,14.0000,0,Starting,2031,7,31,1,1,0,0,0
1786560977172,35.9530,14.1667,0,Starting,2027,8,31,1,1,0,0,0
1786560977186,35.9672,14.1667,0,Starting,2028,9,31,1,1,0,0,0
1786560977200,35.9808,14.1667,0,Starting,2035,10,31,1,1,0,0,0
1786560977214,35.9948,14.3333,0,Starting,2030,11,31,1,1,0,0,0
1786560977227,36.0083,14.1667,0,Starting,2011,12,31,1,1,0,0,0
1786560977241,36.0223,14.1667,0,Starting,2013,13,31,1,1,0,0,0
1786560977255,36.0364,14.0000,0,Starting,2012,14,29,1,1,0,0,0
1786560977269,36.0506,14.0000,0,Starting,2009,15,29,1,1,0,0,0
1786560977283,36.0642,14.0000,0,Starting,2014,16,30,1,1,0,0,0
1786560977297,36.0781,13.8333,0,Starting,2015,17,30,1,1,0,0,0
1786560977311,36.0922,13.8333,0,Starting,2023,18,30,1,1,0,0,0
1786560977325,36.1058,13.8333,0,Starting,2017,19,30,1,1,0,0,0
1786560977339,36.1199,13.8333,0,Starting,2027,20,30,1,1,0,0,0
1786560977352,36.1333,14.0000,0,Starting,2037,21,31,1,1,0,0,0
1786560977367,36.1479,13.8333,0,Starting,2021,22,31,1,1,0,0,0
1786560977380,36.1609,14.0000,0,Starting,2022,23,31,1,1,0,0,0
1786560977394,36.1750,13.6667,0,Starting,2026,24,30,1,1,0,0,0
1786560977407,36.1884,13.8333,0,Starting,2022,25,30,1,1,0,0,0
1786560977422,36.2029,13.6667,0,Starting,2016,26,30,1,1,0,0,0
