wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786564480506,8.755,Starting,6,3,1,0,0,0,0x4,0,0,35.444
1786564481010,9.259,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786564481510,9.759,Starting,6,3,1,0,0,0,0x4,0,0,13.667
1786564482024,10.272,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786564482537,10.786,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786564483037,11.286,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786564483538,11.786,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786564484051,12.299,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786564484551,12.800,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786564485065,13.314,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786564485579,13.828,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786564486093,14.342,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786564486607,14.855,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786564487107,15.355,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786564487607,15.855,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786564488120,16.369,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786564488621,16.869,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786564489134,17.383,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786564489634,17.883,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786564490135,18.383,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786564490648,18.897,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786564491148,19.397,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786564491662,19.911,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786564492162,20.411,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786564492676,20.924,Starting,6,3,1,0,0,0,0x4,0,0,14.167
1786564493176,21.425,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786564493690,21.939,Starting,6,3,1,0,0,0,0x4,0,0,13.833
1786564494700,22.949,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786564506108,34.357,Starting,6,3,1,0,0,0,0x4,0,0,14.000
1786564506656,34.905,Starting,6,3,1,1,0,0,0x4,0,0,64.222
1786564507166,35.415,Starting,6,3,1,1,0,0,0x4,0,0,13.667
1786564507668,35.917,Starting,6,3,1,1,0,0,0x4,0,0,14.000
1786564508181,36.430,Starting,6,3,1,1,0,0,0x4,0,0,14.000
1786564509199,37.448,Settling,6,3,1,1,1,1,0x0,0,0,14.333
1786564509705,37.954,Settling,4,3,1,1,1,0,0x8,0,0,15.667
1786564510214,38.463,Settling,4,3,1,1,1,1,0x0,0,0,14.667
1786564510717,38.966,Settling,4,3,1,1,1,1,0x0,0,0,14.000
1786564511228,39.477,Dwelling,4,3,1,1,1,1,0x0,0,0,13.333
1786564511737,39.986,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786564512318,40.567,Dwelling,4,3,1,1,1,1,0x0,0,0,33.444
1786564512828,41.077,Dwelling,4,3,1,1,1,1,0x0,0,0,13.667
1786564513334,41.583,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786564513842,42.091,Dwelling,4,3,1,1,1,1,0x0,0,0,31.611
1786564514342,42.591,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786564514849,43.099,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786564515363,43.612,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786564515876,44.125,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786564516376,44.625,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786564516890,45.139,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786564517404,45.653,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786564517905,46.154,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786564518419,46.668,Dwelling,4,3,1,1,1,1,0x0,0,0,14.000
1786564518931,47.181,Dwelling,4,3,1,1,1,1,0x0,0,0,13.833
1786564519538,47.787,Settling,3,3,1,1,1,1,0x0,0,0,13.667
1786564520042,48.291,Settling,3,3,1,1,1,1,0x0,0,0,14.333
1786564520555,48.804,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786564521056,49.305,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786564521557,49.806,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786564522069,50.318,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786564522569,50.818,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786564523070,51.319,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786564523570,51.820,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786564524082,52.331,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786564524583,52.832,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786564525083,53.333,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786564525584,53.833,Dwelling,3,3,1,1,1,1,0x0,0,0,13.833
1786564526097,54.346,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786564526597,54.846,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786564527097,55.346,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786564527610,55.859,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786564528111,56.360,Dwelling,3,3,1,1,1,1,0x0,0,0,14.000
1786564528752,57.001,Settling,2,3,1,1,1,1,0x0,0,0,13.833
1786564529259,57.508,Settling,2,3,1,1,1,1,0x0,0,0,13.833
1786564529763,58.012,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786564530275,58.525,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786564530776,59.025,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786564531277,59.526,Dwelling,2,3,1,1,1,1,0x0,0,0,14.000
1786564531790,60.039,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786564532304,60.553,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
1786564532817,61.067,Dwelling,2,3,1,1,1,1,0x0,0,0,13.833
