sweep,index,from,to,to_public,scale,pixel_fraction,requested_at,applied_at,settled_at,apply_latency_s,settle_latency_s,blocked_for_s,apply_attempts,block_at_request,block_worst,readback_ok,settled,settle_timed_out,steady_n,steady_mean_ms,steady_min_ms,steady_max_ms,steady_p50_ms,steady_p95_ms,steady_p99_ms,steady_stddev_ms,steady_miss_rate,steady_drop_rate,whole_n,whole_mean_ms,whole_p95_ms,whole_max_ms,whole_drop_rate
0,0,UltraQuality,UltraPerformance,4,0.3333,0.1111,37.4478,37.4478,39.3134,0.0000,1.8656,0.0000,1,"None","None",0,1,0,554,14.3446,12.0000,33.4444,13.8333,14.1667,31.7778,2.8570,0.4783,0.0253,640,15.3009,31.7778,59.2222,0.0688
0,1,UltraPerformance,Performance,3,0.5000,0.2500,47.3190,47.3190,48.4849,0.0000,1.1658,0.0000,1,"None","None",0,1,0,577,13.9356,13.6667,14.1667,14.0000,14.0000,14.0000,0.0907,0.6395,0.0000,638,14.1994,14.0000,42.1111,0.0125
0,2,Performance,Balanced,2,0.5882,0.3460,56.4979,56.4979,57.7191,0.0000,1.2212,0.0000,1,"None","None",0,1,0,576,13.9045,13.6667,14.3333,13.8333,14.0000,14.1667,0.1042,0.4670,0.0000,638,14.1963,14.1667,43.6111,0.0125
0,3,Balanced,Quality,1,0.6667,0.4444,65.7198,65.7198,66.9819,0.0000,1.2621,0.0000,1,"None","None",0,1,0,577,13.4870,11.1667,15.1667,13.5000,14.8333,15.0000,0.7347,0.2981,0.0000,635,13.8778,14.8333,47.4444,0.0142
0,4,Quality,UltraQuality,6,0.7692,0.5917,75.0013,75.0013,76.4325,0.0000,1.4311,0.0000,1,"None","None",0,1,0,545,14.6627,13.0000,17.0000,14.5000,16.5000,16.8333,0.8577,0.8147,0.0000,607,15.0591,16.6667,47.2778,0.0148
0,5,UltraQuality,Hoshipa,5,0.8500,0.7225,84.4335,84.4335,86.1249,0.0000,1.6914,0.0000,1,"None","None",0,1,0,511,15.6644,14.0000,19.0000,15.3333,18.5000,18.8333,1.1880,1.0000,0.0000,573,16.2662,18.6667,54.4444,0.0262
0,6,Hoshipa,NativeAA,0,1.0000,1.0000,94.1359,94.1359,96.3966,0.0000,2.2607,0.0000,1,"None","None",0,1,0,382,20.9804,17.6667,24.6667,20.6667,24.0000,24.3333,1.6782,1.0000,0.4738,453,21.5719,24.1667,59.1111,0.5099
1,6,NativeAA,NativeAA,0,1.0000,1.0000,104.4044,104.4044,105.0980,0.0000,0.6936,0.0000,1,"None","None",1,1,0,415,19.2201,17.0000,22.0000,19.1667,21.1667,21.5000,1.0840,1.0000,0.0843,450,19.2722,21.0000,22.0000,0.0867
1,5,NativeAA,Hoshipa,5,0.8500,0.7225,113.1061,113.1061,113.7594,0.0000,0.6533,0.0000,1,"None","None",1,1,0,412,19.4268,17.0000,21.6667,19.5000,20.8333,21.1667,0.9273,1.0000,0.0728,447,19.3468,20.8333,21.6667,0.0671
1,4,Hoshipa,UltraQuality,6,0.7692,0.5917,121.7698,121.7698,122.9127,0.0000,1.1429,0.0000,1,"None","None",0,1,0,425,18.8851,16.8333,21.0000,19.0000,20.3333,20.6667,1.0508,1.0000,0.0024,480,19.0580,20.3333,26.8333,0.0187
1,3,UltraQuality,Quality,1,0.6667,0.4444,130.9226,130.9226,131.8236,0.0000,0.9010,0.0000,1,"None","None",0,1,0,480,16.7031,15.1667,18.3333,16.6667,17.8333,18.0000,0.6314,1.0000,0.0000,530,16.7937,17.8333,23.5000,0.0113
1,2,Quality,Balanced,2,0.5882,0.3460,139.8358,139.8358,140.7151,0.0000,0.8792,0.0000,1,"None","None",0,1,0,523,15.2871,13.6667,17.5000,15.3333,16.5000,17.3333,0.7950,0.9809,0.0000,575,15.3878,16.5000,21.1667,0.0017
1,1,Balanced,Performance,3,0.5000,0.2500,148.7286,148.7286,149.6400,0.0000,0.9113,0.0000,1,"None","None",0,1,0,559,14.2883,12.5000,16.0000,14.3333,15.3333,15.8333,0.6939,0.6869,0.0000,614,14.4609,15.6667,21.6667,0.0098
1,0,Performance,UltraPerformance,4,0.3333,0.1111,157.6416,157.6416,158.2624,0.0000,0.6208,0.0000,1,"None","None",0,1,0,577,13.9070,13.6667,14.1667,14.0000,14.0000,14.1667,0.1093,0.5130,0.0000,618,13.9647,14.0000,19.1667,0.0000
