wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786564481011,9.259,headroom,0,descend,5,shadow,37,35.4444,0.2162,2.0030,1.9852,11.8859,0,"simple: 54.4 fps below 70.0 - down one"
1786564481511,9.759,headroom,0,hold,0,hold,36,14.0000,0.0000,2.0060,1.9908,11.8829,1,"hold: cooldown, 0.5s since last change"
1786564482024,10.272,headroom,0,hold,0,hold,73,14.0000,0.0000,2.0120,1.9953,11.8769,1,"hold: cooldown, 1.0s since last change"
1786564482537,10.786,headroom,0,hold,0,hold,110,14.0000,0.0000,2.0080,1.9959,11.8809,1,"hold: cooldown, 1.5s since last change"
1786564483037,11.286,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0040,1.9958,11.8849,1,"hold: cooldown, 2.0s since last change"
1786564483538,11.786,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0050,1.9975,11.8839,1,"hold: cooldown, 2.5s since last change"
1786564484051,12.299,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0040,1.9941,11.8849,1,"simple: 86% overhead but already at maximum quality"
1786564484551,12.800,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0030,1.9927,11.8859,1,"simple: 86% overhead but already at maximum quality"
1786564485065,13.314,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0050,1.9944,11.8839,1,"simple: 86% overhead but already at maximum quality"
1786564485579,13.828,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0050,1.9941,11.8839,1,"simple: 86% overhead but already at maximum quality"
1786564486093,14.342,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0070,1.9985,11.8819,1,"simple: 86% overhead but already at maximum quality"
1786564486607,14.855,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0070,2.0006,11.8819,1,"simple: 86% overhead but already at maximum quality"
1786564487107,15.355,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0070,1.9990,11.8819,1,"simple: 86% overhead but already at maximum quality"
1786564487607,15.855,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0070,1.9962,11.8819,1,"simple: 86% overhead but already at maximum quality"
1786564488120,16.369,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0040,1.9908,11.8849,1,"simple: 86% overhead but already at maximum quality"
1786564488621,16.869,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0040,1.9895,11.8849,1,"simple: 86% overhead but already at maximum quality"
1786564489134,17.383,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0110,1.9931,11.8779,1,"simple: 86% overhead but already at maximum quality"
1786564489634,17.883,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0220,2.0007,11.8669,1,"simple: 86% overhead but already at maximum quality"
1786564490135,18.383,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0220,2.0102,11.8669,1,"simple: 86% overhead but already at maximum quality"
1786564490648,18.897,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0220,2.0161,11.8669,1,"simple: 85% overhead but already at maximum quality"
1786564491148,19.397,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0240,2.0218,11.8649,1,"simple: 85% overhead but already at maximum quality"
1786564491662,19.911,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0230,2.0197,11.8659,1,"simple: 85% overhead but already at maximum quality"
1786564492162,20.411,headroom,0,hold,0,hold,145,14.1667,0.0000,2.0230,2.0173,11.8659,1,"simple: 85% overhead but already at maximum quality"
1786564492676,20.924,headroom,0,hold,0,hold,145,14.1667,0.0000,2.0210,2.0142,11.8679,1,"simple: 85% overhead but already at maximum quality"
1786564493176,21.425,headroom,0,hold,0,hold,144,14.1667,0.0000,2.0200,2.0106,11.8689,1,"simple: 86% overhead but already at maximum quality"
1786564493690,21.939,headroom,0,hold,0,hold,145,14.0000,0.0000,2.0200,2.0098,11.8689,1,"simple: 86% overhead but already at maximum quality"
1786564494701,22.949,headroom,0,hold,0,hold,86,14.0000,0.0000,2.0210,2.0100,11.8679,1,"simple: 86% overhead but already at maximum quality"
1786564507166,35.415,headroom,0,descend,5,shadow,36,89.2222,0.3056,56.0450,14.7123,-42.1561,0,"simple: 32.2 fps below 70.0 - down one"
1786564507668,35.917,headroom,0,hold,0,hold,37,14.3333,0.0000,8.1920,7.6350,5.6969,1,"hold: cooldown, 0.5s since last change"
1786564508181,36.430,headroom,0,hold,0,hold,74,14.1667,0.0000,7.9230,7.5867,5.9659,1,"hold: cooldown, 1.0s since last change"
1786564510214,38.463,headroom,4,hold,4,hold,37,42.6111,0.6216,260.4800,39.0149,-246.5911,0,"simple: 35.7 fps below 70.0 but already at the cheapest preset"
1786564510717,38.966,headroom,4,hold,4,hold,62,36.4444,0.4839,191.7870,30.8724,-177.8981,0,"simple: 41.0 fps below 70.0 but already at the cheapest preset"
1786564511228,39.477,headroom,4,hold,4,hold,97,36.4444,0.3093,72.5330,23.0036,-58.6441,0,"simple: 48.6 fps below 70.0 but already at the cheapest preset"
1786564511737,39.986,headroom,4,hold,4,hold,116,35.1111,0.1293,14.7930,12.6389,-0.9041,0,"simple: 60.0 fps below 70.0 but already at the cheapest preset"
1786564512318,40.567,headroom,4,hold,4,hold,121,31.5000,0.0661,8.6040,11.3017,5.2849,0,"simple: 66.2 fps below 70.0 but already at the cheapest preset"
1786564512828,41.077,headroom,4,hold,4,hold,132,31.6111,0.0530,8.4770,9.6085,5.4119,0,"simple: 67.5 fps below 70.0 but already at the cheapest preset"
1786564513334,41.583,headroom,4,hold,4,hold,134,31.6111,0.0522,8.4640,9.5145,5.4249,0,"simple: 67.4 fps below 70.0 but already at the cheapest preset"
1786564513842,42.091,headroom,4,hold,4,hold,122,31.7778,0.1148,8.4410,11.1480,5.4479,0,"simple: 62.7 fps below 70.0 but already at the cheapest preset"
1786564514342,42.591,headroom,4,hold,4,hold,133,31.6111,0.0827,8.4170,9.5840,5.4719,0,"simple: 65.2 fps below 70.0 but already at the cheapest preset"
1786564514850,43.099,headroom,4,hold,4,hold,134,31.4444,0.0522,8.4410,9.5370,5.4479,0,"simple: 67.4 fps below 70.0 but already at the cheapest preset"
1786564515363,43.612,headroom,4,hold,4,hold,133,31.4444,0.0526,8.3890,9.4722,5.4999,0,"simple: 67.3 fps below 70.0 but already at the cheapest preset"
