wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786344898820,55.294,headroom,0,hold,0,hold,33,37.6111,0.2424,2.6570,1.9721,11.2319,0,"hold: 11.23 ms spare but already at maximum quality"
1786344899326,55.800,headroom,0,hold,0,hold,69,36.6111,0.1159,2.2900,1.8986,11.5989,0,"hold: 11.60 ms spare but already at maximum quality"
1786344899840,56.314,headroom,0,hold,0,hold,106,35.7778,0.0755,2.2570,1.8630,11.6319,0,"hold: 11.63 ms spare but already at maximum quality"
1786344900340,56.814,headroom,0,hold,0,hold,141,20.5000,0.0496,1.8860,1.8406,12.0029,0,"hold: 12.00 ms spare but already at maximum quality"
1786344900840,57.314,headroom,0,hold,0,hold,145,14.0000,0.0000,1.8470,1.7972,12.0419,1,"hold: 12.04 ms spare but already at maximum quality"
1786344901354,57.828,headroom,0,hold,0,hold,144,14.0000,0.0000,1.8000,1.7849,12.0889,1,"hold: 12.09 ms spare but already at maximum quality"
1786344901854,58.328,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7920,1.7822,12.0969,1,"hold: 12.10 ms spare but already at maximum quality"
1786344902367,58.841,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7920,1.7833,12.0969,1,"hold: 12.10 ms spare but already at maximum quality"
1786344902868,59.342,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7920,1.7849,12.0969,1,"hold: 12.10 ms spare but already at maximum quality"
1786344903382,59.855,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7920,1.7855,12.0969,1,"hold: 12.10 ms spare but already at maximum quality"
1786344903882,60.356,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7910,1.7841,12.0979,1,"hold: 12.10 ms spare but already at maximum quality"
1786344904382,60.856,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7900,1.7793,12.0989,1,"hold: 12.10 ms spare but already at maximum quality"
1786344904896,61.370,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7870,1.7739,12.1019,1,"hold: 12.10 ms spare but already at maximum quality"
1786344905409,61.883,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7840,1.7723,12.1049,1,"hold: 12.10 ms spare but already at maximum quality"
1786344905923,62.397,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7840,1.7731,12.1049,1,"hold: 12.10 ms spare but already at maximum quality"
1786344906437,62.911,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7880,1.7780,12.1009,1,"hold: 12.10 ms spare but already at maximum quality"
1786344906937,63.411,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7890,1.7824,12.0999,1,"hold: 12.10 ms spare but already at maximum quality"
1786344907451,63.925,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7900,1.7835,12.0989,1,"hold: 12.10 ms spare but already at maximum quality"
1786344907951,64.425,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7900,1.7821,12.0989,1,"hold: 12.10 ms spare but already at maximum quality"
1786344908465,64.939,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7880,1.7765,12.1009,1,"hold: 12.10 ms spare but already at maximum quality"
1786344908979,65.453,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7870,1.7724,12.1019,1,"hold: 12.10 ms spare but already at maximum quality"
1786344909937,66.411,headroom,0,hold,0,hold,83,14.0000,0.0000,1.7760,1.7663,12.1129,1,"hold: 12.11 ms spare but already at maximum quality"
1786344929789,86.263,headroom,4,climb,2,shadow,53,47.6111,0.1887,10.1340,14.2854,3.7549,0,"climb: p95 GPU 10.13 ms leaves 3.75 ms spare, 2 rung(s) fit, landing ~12.84 ms"
1786344930290,86.764,headroom,4,hold,4,hold,36,14.3333,0.0000,10.0870,8.7900,3.8019,1,"hold: cooldown, 0.5s since last change"
1786344931422,87.896,headroom,4,hold,4,hold,67,14.3333,0.0000,9.7100,8.7564,4.1789,1,"hold: cooldown, 1.6s since last change"
