wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786346166510,52.855,Starting,2,3,1,0,0,0,0x4,1766,8886,35.444
1786346167013,53.358,Starting,2,3,1,0,0,0,0x4,1779,8922,13.833
1786346167527,53.872,Starting,2,3,1,0,0,0,0x4,1787,8959,13.833
1786346168040,54.386,Starting,2,3,1,0,0,0,0x4,1776,8996,13.833
1786346168554,54.900,Starting,2,3,1,0,0,0,0x4,1773,9033,13.833
1786346169068,55.413,Starting,2,3,1,0,0,0,0x4,1785,9070,13.833
1786346169582,55.927,Starting,2,3,1,0,0,0,0x4,1817,9107,13.833
1786346170082,56.427,Starting,2,3,1,0,0,0,0x4,1793,9143,13.833
1786346170582,56.927,Starting,2,3,1,0,0,0,0x4,1789,9179,13.833
1786346171096,57.441,Starting,2,3,1,0,0,0,0x4,1793,9216,13.833
1786346171596,57.941,Starting,2,3,1,0,0,0,0x4,1783,9252,13.833
1786346172110,58.455,Starting,2,3,1,0,0,0,0x4,1776,9289,14.000
1786346172623,58.969,Starting,2,3,1,0,0,0,0x4,1779,9326,13.833
1786346173124,59.469,Starting,2,3,1,0,0,0,0x4,1790,9362,14.000
1786346173624,59.969,Starting,2,3,1,0,0,0,0x4,1792,9398,14.000
1786346174786,61.131,Starting,2,3,1,0,0,0,0x4,1794,9421,14.000
1786346193990,80.335,Starting,2,3,1,0,0,0,0x4,36,10699,14.000
1786346194525,80.870,Starting,2,3,1,0,0,0,0x4,44343,10703,61.278
1786346195036,81.381,Starting,2,3,1,0,0,0,0x4,63711,10705,95.222
1786346195544,81.890,Starting,2,3,1,0,0,0,0x4,7391,10736,14.833
1786346196083,82.428,Settling,4,3,1,0,0,0,0x8,7658,10762,34.278
1786346196589,82.934,Settling,4,3,1,0,0,1,0x0,8035,10795,14.000
1786346197102,83.447,Dwelling,4,3,1,0,0,1,0x0,8112,10831,14.000
1786346197610,83.955,Dwelling,4,3,1,0,0,1,0x0,7976,10868,13.833
1786346198110,84.455,Dwelling,4,3,1,0,0,1,0x0,7972,10904,14.000
1786346198616,84.961,Dwelling,4,3,1,0,0,1,0x0,8159,10940,13.833
1786346199124,85.469,Dwelling,4,3,1,0,0,1,0x0,8112,10977,13.833
1786346199638,85.983,Dwelling,4,3,1,0,0,1,0x0,8064,11014,14.000
1786346200152,86.497,Dwelling,4,3,1,0,0,1,0x0,8493,11051,13.833
1786346200657,87.002,Dwelling,4,3,1,0,0,1,0x0,8266,11087,14.000
1786346201165,87.510,Dwelling,4,3,1,0,0,1,0x0,8201,11124,13.667
1786346201665,88.010,Dwelling,4,3,1,0,0,1,0x0,8065,11160,13.833
1786346202179,88.525,Dwelling,4,3,1,0,0,1,0x0,8360,11197,13.833
1786346202680,89.025,Dwelling,4,3,1,0,0,1,0x0,8129,11233,14.167
1786346203187,89.532,Dwelling,4,3,1,0,0,1,0x0,8194,11269,13.833
1786346203698,90.044,Dwelling,4,3,1,0,0,1,0x0,8073,11306,14.000
1786346204213,90.558,Dwelling,4,3,1,0,0,1,0x0,8038,11343,13.833
1786346204714,91.059,Dwelling,4,3,1,0,0,1,0x0,8037,11379,13.833
1786346205226,91.571,Settling,3,3,1,0,0,1,0x0,9870,11412,14.167
1786346205740,92.085,Dwelling,3,3,1,0,0,1,0x0,9990,11449,13.833
1786346206240,92.585,Dwelling,3,3,1,0,0,1,0x0,10109,11485,14.000
1786346206753,93.098,Dwelling,3,3,1,0,0,1,0x0,10096,11522,14.000
1786346207254,93.599,Dwelling,3,3,1,0,0,1,0x0,10007,11558,14.000
1786346207767,94.112,Dwelling,3,3,1,0,0,1,0x0,10065,11595,14.000
1786346208282,94.627,Dwelling,3,3,1,0,0,1,0x0,9894,11632,14.000
