wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786346167013,53.358,headroom,0,hold,0,hold,37,35.7778,0.2162,2.1760,1.8015,11.7129,0,"hold: 11.71 ms spare but already at maximum quality"
1786346167527,53.872,headroom,0,hold,0,hold,74,35.4444,0.1081,1.7950,1.7982,12.0939,0,"hold: 12.09 ms spare but already at maximum quality"
1786346168041,54.386,headroom,0,hold,0,hold,111,35.1111,0.0721,1.7930,1.7957,12.0959,0,"hold: 12.10 ms spare but already at maximum quality"
1786346168555,54.900,headroom,0,hold,0,hold,144,14.3333,0.0278,1.7890,1.7838,12.0999,0,"hold: 12.10 ms spare but already at maximum quality"
1786346169068,55.413,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7890,1.7843,12.0999,1,"hold: 12.10 ms spare but already at maximum quality"
1786346169582,55.927,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7910,1.7803,12.0979,1,"hold: 12.10 ms spare but already at maximum quality"
1786346170082,56.427,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7970,1.7836,12.0919,1,"hold: 12.09 ms spare but already at maximum quality"
1786346170582,56.927,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7990,1.7898,12.0899,1,"hold: 12.09 ms spare but already at maximum quality"
1786346171096,57.441,headroom,0,hold,0,hold,144,14.0000,0.0000,1.8010,1.7921,12.0879,1,"hold: 12.09 ms spare but already at maximum quality"
1786346171596,57.941,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7990,1.7920,12.0899,1,"hold: 12.09 ms spare but already at maximum quality"
1786346172110,58.455,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7960,1.7894,12.0929,1,"hold: 12.09 ms spare but already at maximum quality"
1786346172624,58.969,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7940,1.7832,12.0949,1,"hold: 12.09 ms spare but already at maximum quality"
1786346173124,59.469,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7920,1.7814,12.0969,1,"hold: 12.10 ms spare but already at maximum quality"
1786346173624,59.969,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7970,1.7823,12.0919,1,"hold: 12.09 ms spare but already at maximum quality"
1786346174786,61.131,headroom,0,hold,0,hold,84,14.0000,0.0000,1.7990,1.7918,12.0899,1,"hold: 12.09 ms spare but already at maximum quality"
1786346195544,81.890,headroom,0,descend,5,shadow,38,95.2222,0.4737,63.7110,15.1006,-49.8221,0,"descend: p95 GPU 63.71 ms over 13.89 ms (49.82 ms into the budget)"
