wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786298367052,26.101,headroom,0,hold,0,hold,34,35.4444,0.2353,2.1950,1.8264,11.6939,0,"hold: 11.69 ms spare but already at maximum quality"
1786298367553,26.602,headroom,0,hold,0,hold,70,35.1111,0.1143,1.8120,1.8091,12.0769,0,"hold: 12.08 ms spare but already at maximum quality"
1786298368066,27.115,headroom,0,hold,0,hold,107,34.2778,0.0748,1.8060,1.8019,12.0829,0,"hold: 12.08 ms spare but already at maximum quality"
1786298368566,27.616,headroom,0,hold,0,hold,142,17.5000,0.0493,1.8050,1.7993,12.0839,0,"hold: 12.08 ms spare but already at maximum quality"
1786298369080,28.130,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7970,1.7860,12.0919,1,"hold: 12.09 ms spare but already at maximum quality"
1786298369581,28.630,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7930,1.7828,12.0959,1,"hold: 12.10 ms spare but already at maximum quality"
1786298370080,29.130,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7970,1.7833,12.0919,1,"hold: 12.09 ms spare but already at maximum quality"
1786298370594,29.644,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7990,1.7835,12.0899,1,"hold: 12.09 ms spare but already at maximum quality"
1786298371108,30.157,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7990,1.7888,12.0899,1,"hold: 12.09 ms spare but already at maximum quality"
1786298371622,30.671,headroom,0,hold,0,hold,145,14.0000,0.0000,1.8010,1.7924,12.0879,1,"hold: 12.09 ms spare but already at maximum quality"
1786298372136,31.185,headroom,0,hold,0,hold,144,14.0000,0.0000,1.8020,1.7930,12.0869,1,"hold: 12.09 ms spare but already at maximum quality"
1786298372649,31.699,headroom,0,hold,0,hold,144,14.0000,0.0000,1.8000,1.7915,12.0889,1,"hold: 12.09 ms spare but already at maximum quality"
1786298373150,32.200,headroom,0,hold,0,hold,144,14.0000,0.0000,1.8000,1.7868,12.0889,1,"hold: 12.09 ms spare but already at maximum quality"
1786298373650,32.700,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7950,1.7839,12.0939,1,"hold: 12.09 ms spare but already at maximum quality"
1786298374164,33.213,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7970,1.7841,12.0919,1,"hold: 12.09 ms spare but already at maximum quality"
1786298374677,33.726,headroom,0,hold,0,hold,145,14.0000,0.0000,1.8000,1.7865,12.0889,1,"hold: 12.09 ms spare but already at maximum quality"
1786298375178,34.227,headroom,0,hold,0,hold,144,14.0000,0.0000,2.0370,2.1406,11.8519,1,"hold: 11.85 ms spare but already at maximum quality"
1786298375691,34.741,headroom,0,hold,0,hold,144,14.5000,0.0000,2.0370,2.1434,11.8519,1,"hold: 11.85 ms spare but already at maximum quality"
1786298376205,35.254,headroom,0,hold,0,hold,145,14.5000,0.0000,2.0370,2.1393,11.8519,1,"hold: 11.85 ms spare but already at maximum quality"
1786298376719,35.768,headroom,0,hold,0,hold,144,14.5000,0.0000,2.0370,2.1378,11.8519,1,"hold: 11.85 ms spare but already at maximum quality"
1786298377219,36.268,headroom,0,hold,0,hold,145,14.0000,0.0000,1.8000,1.7829,12.0889,1,"hold: 12.09 ms spare but already at maximum quality"
1786298377732,36.782,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7910,1.7790,12.0979,1,"hold: 12.10 ms spare but already at maximum quality"
1786298378246,37.296,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7910,1.7792,12.0979,1,"hold: 12.10 ms spare but already at maximum quality"
1786298378760,37.810,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7960,1.7821,12.0929,1,"hold: 12.09 ms spare but already at maximum quality"
1786298379274,38.324,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7970,1.7876,12.0919,1,"hold: 12.09 ms spare but already at maximum quality"
1786298379775,38.824,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7980,1.7900,12.0909,1,"hold: 12.09 ms spare but already at maximum quality"
1786298380275,39.324,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7980,1.7904,12.0909,1,"hold: 12.09 ms spare but already at maximum quality"
1786298380788,39.837,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7970,1.7874,12.0919,1,"hold: 12.09 ms spare but already at maximum quality"
1786298381288,40.337,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7960,1.7824,12.0929,1,"hold: 12.09 ms spare but already at maximum quality"
1786298381788,40.838,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7940,1.7773,12.0949,1,"hold: 12.09 ms spare but already at maximum quality"
1786298382302,41.352,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7890,1.7571,12.0999,1,"hold: 12.10 ms spare but already at maximum quality"
1786298382802,41.852,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7890,1.7425,12.0999,1,"hold: 12.10 ms spare but already at maximum quality"
1786298383316,42.365,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7890,1.7300,12.0999,1,"hold: 12.10 ms spare but already at maximum quality"
1786298383831,42.880,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7270,1.7128,12.1619,1,"hold: 12.16 ms spare but already at maximum quality"
1786298384344,43.393,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7270,1.7065,12.1619,1,"hold: 12.16 ms spare but already at maximum quality"
1786298384844,43.893,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7230,1.6973,12.1659,1,"hold: 12.17 ms spare but already at maximum quality"
1786298385357,44.407,headroom,0,hold,0,hold,145,14.0000,0.0000,1.7170,1.6916,12.1719,1,"hold: 12.17 ms spare but already at maximum quality"
1786298385858,44.907,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7080,1.6930,12.1809,1,"hold: 12.18 ms spare but already at maximum quality"
1786298386358,45.407,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7110,1.6978,12.1779,1,"hold: 12.18 ms spare but already at maximum quality"
1786298386871,45.921,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7130,1.7025,12.1759,1,"hold: 12.18 ms spare but already at maximum quality"
1786298387386,46.435,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7180,1.7055,12.1709,1,"hold: 12.17 ms spare but already at maximum quality"
1786298387886,46.935,headroom,0,hold,0,hold,144,14.0000,0.0000,1.7310,1.7110,12.1579,1,"hold: 12.16 ms spare but already at maximum quality"
