wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
1786346166510,52.8548,35.4444,0,Starting,1766,8886
1786346166531,52.8758,35.4444,0,Starting,2176,8887
1786346166536,52.8814,35.7778,0,Starting,1773,8888
1786346166550,52.8954,35.7778,0,Starting,2190,8889
1786346166564,52.9094,35.2778,0,Starting,1778,8890
1786346166578,52.9230,35.1111,0,Starting,1786,8891
1786346166592,52.9369,34.6111,0,Starting,1791,8892
1786346166609,52.9539,34.2778,0,Starting,1789,8893
1786346166623,52.9684,14.6667,0,Starting,1788,8894
1786346166642,52.9870,14.3333,0,Starting,1784,8895
1786346166652,52.9973,14.3333,0,Starting,1793,8896
1786346166664,53.0091,14.3333,0,Starting,1795,8897
1786346166678,53.0232,14.1667,0,Starting,1775,8898
1786346166692,53.0370,14.0000,0,Starting,1778,8899
1786346166706,53.0513,14.1667,0,Starting,1776,8900
1786346166720,53.0654,14.1667,0,Starting,1779,8901
1786346166735,53.0797,13.6667,0,Starting,1779,8902
1786346166748,53.0936,13.8333,0,Starting,1774,8903
1786346166761,53.1066,13.6667,0,Starting,1778,8904
1786346166776,53.1211,13.8333,0,Starting,1774,8905
1786346166790,53.1349,14.0000,0,Starting,1776,8906
1786346166804,53.1491,14.0000,0,Starting,1777,8907
1786346166818,53.1631,14.0000,0,Starting,1773,8908
1786346166832,53.1773,14.0000,0,Starting,1778,8909
1786346166846,53.1912,14.0000,0,Starting,1786,8910
1786346166860,53.2051,14.0000,0,Starting,1774,8911
1786346166873,53.2185,14.0000,0,Starting,1774,8912
1786346166888,53.2327,14.0000,0,Starting,1772,8913
1786346166902,53.2467,14.0000,0,Starting,1774,8914
1786346166915,53.2607,14.0000,0,Starting,1789,8915
1786346166929,53.2742,14.0000,0,Starting,1777,8916
1786346166943,53.2882,13.8333,0,Starting,1781,8917
1786346166957,53.3022,13.8333,0,Starting,1782,8918
1786346166971,53.3166,13.8333,0,Starting,1780,8919
1786346166985,53.3297,14.0000,0,Starting,1776,8920
1786346166999,53.3440,14.0000,0,Starting,1785,8921
1786346167013,53.3578,13.8333,0,Starting,1779,8922
1786346167027,53.3718,13.8333,0,Starting,1776,8923
1786346167040,53.3852,13.8333,0,Starting,1779,8924
1786346167054,53.3994,13.8333,0,Starting,1784,8925
1786346167068,53.4134,13.8333,0,Starting,1782,8926
1786346167082,53.4269,14.0000,0,Starting,1776,8927
1786346167096,53.4410,13.6667,0,Starting,1780,8928
1786346167110,53.4549,13.8333,0,Starting,1780,8929
1786346167124,53.4688,13.8333,0,Starting,1781,8930
1786346167138,53.4829,13.8333,0,Starting,1784,8931
1786346167151,53.4964,13.8333,0,Starting,1783,8932
1786346167165,53.5105,14.0000,0,Starting,1781,8933
1786346167179,53.5245,14.0000,0,Starting,1783,8934
1786346167193,53.5383,14.0000,0,Starting,1790,8935
1786346167207,53.5524,14.0000,0,Starting,1785,8936
1786346167221,53.5665,14.0000,0,Starting,2187,8937
1786346167235,53.5806,14.0000,0,Starting,1784,8938
1786346167249,53.5945,14.0000,0,Starting,1782,8939
1786346167262,53.6073,14.0000,0,Starting,1782,8940
1786346167276,53.6215,13.8333,0,Starting,1785,8941
1786346167290,53.6356,13.6667,0,Starting,1788,8942
1786346167304,53.6495,13.8333,0,Starting,1789,8943
1786346167318,53.6631,14.0000,0,Starting,1789,8944
1786346167333,53.6778,13.6667,0,Starting,1787,8945
1786346167346,53.6911,13.8333,0,Starting,1786,8946
1786346167360,53.7050,13.6667,0,Starting,1788,8947
1786346167373,53.7186,13.6667,0,Starting,1787,8948
1786346167388,53.7331,13.8333,0,Starting,1789,8949
1786346167402,53.7468,14.0000,0,Starting,1785,8950
1786346167416,53.7608,13.8333,0,Starting,1779,8951
1786346167429,53.7745,13.8333,0,Starting,1786,8952
1786346167443,53.7882,14.0000,0,Starting,1786,8953
1786346167457,53.8026,13.8333,0,Starting,1785,8954
1786346167471,53.8162,14.0000,0,Starting,1786,8955
1786346167485,53.8297,13.8333,0,Starting,1783,8956
1786346167499,53.8440,13.8333,0,Starting,1783,8957
1786346167513,53.8578,13.8333,0,Starting,1787,8958
1786346167527,53.8718,13.8333,0,Starting,1787,8959
1786346167540,53.8853,13.8333,0,Starting,1781,8960
1786346167554,53.8993,13.6667,0,Starting,2154,8961
1786346167568,53.9133,13.8333,0,Starting,1784,8962
1786346167582,53.9269,13.8333,0,Starting,1787,8963
1786346167596,53.9410,14.0000,0,Starting,1787,8964
