sweep,index,from,to,to_public,scale,pixel_fraction,requested_at,applied_at,settled_at,apply_latency_s,settle_latency_s,blocked_for_s,apply_attempts,block_at_request,block_worst,readback_ok,settled,settle_timed_out,steady_n,steady_mean_ms,steady_min_ms,steady_max_ms,steady_p50_ms,steady_p95_ms,steady_p99_ms,steady_stddev_ms,steady_miss_rate,steady_drop_rate,whole_n,whole_mean_ms,whole_p95_ms,whole_max_ms,whole_drop_rate
0,0,Balanced,UltraPerformance,4,0.3333,0.1111,103.0801,103.0801,103.9144,0.0000,0.8343,0.0000,1,"None","None",1,1,0,576,13.9016,13.3333,14.3333,13.8333,14.0000,14.1667,0.1209,0.4653,0.0000,620,14.2614,14.1667,44.9444,0.0129
0,1,UltraPerformance,Performance,3,0.5000,0.2500,111.9201,111.9201,112.5179,0.0000,0.5978,0.0000,1,"None","None",1,1,0,577,13.8833,12.6667,14.5000,13.8333,14.0000,14.1667,0.1770,0.4471,0.0000,617,13.9182,14.1667,17.5000,0.0000
0,2,Performance,Balanced,2,0.5882,0.3460,120.5313,120.5313,121.4186,0.0000,0.8873,0.0000,1,"None","None",1,1,0,576,13.8987,13.5000,14.1667,13.8333,14.0000,14.1667,0.1209,0.4792,0.0000,636,13.9439,14.1667,18.5000,0.0000
0,3,Balanced,Quality,1,0.6667,0.4444,129.4192,129.4192,130.3146,0.0000,0.8954,0.0000,1,"None","None",1,1,0,575,13.7954,12.5000,15.1667,13.8333,14.6667,15.0000,0.5090,0.4209,0.0000,635,13.8546,14.8333,18.8333,0.0000
0,4,Quality,UltraQuality,6,0.7692,0.5917,138.3225,138.3225,139.2370,0.0000,0.9145,0.0000,1,"None","None",1,1,0,523,15.2731,13.1667,16.8333,15.3333,16.3333,16.6667,0.7644,0.9618,0.0000,575,15.4319,16.5000,25.5000,0.0139
0,5,UltraQuality,Hoshipa,5,0.8500,0.7225,147.2402,147.2402,148.2140,0.0000,0.9737,0.0000,1,"None","None",1,1,0,498,16.0750,14.5000,18.3333,16.0000,17.1667,18.1667,0.6994,1.0000,0.0000,548,16.3294,17.8333,27.0000,0.0146
0,6,Hoshipa,NativeAA,0,1.0000,1.0000,156.2266,156.2266,157.3112,0.0000,1.0846,0.0000,1,"None","None",1,1,0,468,17.0709,16.3333,18.6667,16.8333,18.1667,18.6667,0.5418,1.0000,0.0000,522,17.3298,18.8333,26.1667,0.0153
1,6,NativeAA,NativeAA,0,1.0000,1.0000,165.3262,165.3262,165.9911,0.0000,0.6649,0.0000,1,"None","None",1,1,0,434,18.4770,16.5000,21.3333,18.5000,20.3333,21.1667,1.0598,1.0000,0.0184,469,18.5068,20.3333,21.3333,0.0171
1,5,NativeAA,Hoshipa,5,0.8500,0.7225,173.9990,173.9990,174.9121,0.0000,0.9131,0.0000,1,"None","None",1,1,0,474,16.8284,14.8333,20.6667,16.6667,18.5000,20.1667,1.0002,1.0000,0.0000,521,17.0282,18.8333,27.1667,0.0154
1,4,Hoshipa,UltraQuality,6,0.7692,0.5917,182.9150,182.9150,183.7966,0.0000,0.8816,0.0000,1,"None","None",1,1,0,541,14.7785,12.8333,23.6667,14.6667,15.5000,22.0000,1.1084,0.9113,0.0148,594,14.9161,15.6667,24.3333,0.0269
